,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[801],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[802],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[803],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[804],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[805],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[806],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[807],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[808],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[813],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[814],,6,31,,4,27,,4,23,,3,21,,3,21,,2,17

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[818],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,1,21,,1,19,,1,16,,1,13,,1,11

,[822],,11,28,,6,20,,5,19,,5,19,,5,18,,4,15

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[830],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[831],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[834],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[835],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[836],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[837],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[840],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,13,13,,12,12,,10,12

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[850],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[866],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[867],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[868],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[869],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[870],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[871],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[872],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[878],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[894],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[895],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[898],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[899],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[900],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[901],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[902],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[903],,99,99,,11,19,,10,14,,9,12,,8,9,,7,7

,[904],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[909],,14,36,,12,33,,11,28,,9,23,,8,21,,7,19

,[910],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[912],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[913],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[914],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[918],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[919],,12,32,,6,24,,5,21,,4,16,,4,15,,3,12

,[920],,6,26,,4,22,,3,20,,2,19,,2,17,,1,15

,[921],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[930],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[931],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[932],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[933],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[934],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[935],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[936],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[937],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[938],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[939],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[940],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[941],,99,99,,99,99,,99,99,,99,99,,11,13,,11,13

,[942],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[952],,99,99,,99,99,,99,99,,14,15,,14,14,,11,12

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[957],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[964],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[965],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[966],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[967],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[968],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[971],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[972],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[977],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[978],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[979],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[980],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[986],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[993],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[994],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,1,24,,1,14,,1,10,,1,8,,1,6,,1,5

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1013],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1014],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1022],,99,99,,99,99,,99,99,,4,12,,4,9,,2,6

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
