,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,99,99,,6,15,,6,9,,5,8,,1,3,,1,1

,[801],,99,99,,99,99,,99,99,,99,99,,99,99,,1,4

,[802],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[803],,11,19,,10,15,,6,11,,4,10,,3,7,,3,6

,[804],,99,99,,18,24,,10,18,,5,16,,5,14,,2,12

,[805],,99,99,,99,99,,7,20,,5,19,,7,16,,3,14

,[806],,23,23,,12,19,,11,17,,8,14,,7,11,,7,10

,[807],,99,99,,12,14,,11,13,,99,99,,99,99,,99,99

,[808],,99,99,,17,21,,9,19,,6,16,,2,10,,3,9

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[810],,99,99,,99,99,,99,99,,99,99,,99,99,,6,10

,[811],,99,99,,17,18,,12,16,,11,14,,11,14,,4,11

,[812],,99,99,,99,99,,12,16,,14,15,,10,12,,8,10

,[813],,99,99,,99,99,,12,15,,9,14,,9,13,,8,9

,[814],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[815],,11,12,,99,99,,99,99,,99,99,,99,99,,4,5

,[816],,99,99,,99,99,,10,14,,8,13,,8,12,,7,10

,[817],,99,99,,99,99,,99,99,,99,99,,12,12,,99,99

,[818],,99,99,,99,99,,99,99,,99,99,,10,13,,3,10

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[830],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[831],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[832],,99,99,,6,12,,3,11,,3,9,,3,8,,1,5

,[833],,10,17,,6,15,,6,14,,3,10,,3,9,,3,7

,[834],,99,99,,12,17,,1,15,,1,13,,1,11,,1,5

,[835],,11,20,,9,18,,5,17,,4,13,,4,12,,2,6

,[836],,8,27,,6,24,,3,15,,3,14,,3,14,,2,6

,[837],,16,25,,9,24,,4,17,,3,15,,3,11,,2,9

,[838],,99,99,,99,99,,13,14,,9,12,,4,11,,3,10

,[839],,15,20,,12,18,,7,17,,5,14,,5,13,,3,10

,[840],,99,99,,99,99,,10,17,,7,14,,6,12,,3,9

,[841],,16,25,,14,23,,8,18,,8,18,,6,13,,4,9

,[842],,99,99,,16,19,,13,19,,9,17,,9,15,,5,11

,[843],,99,99,,99,99,,99,99,,12,16,,9,15,,4,13

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,4,8

,[845],,99,99,,99,99,,14,14,,9,11,,9,10,,9,9

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[847],,99,99,,99,99,,11,17,,9,16,,9,14,,4,10

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,99,99,,99,99,,99,99,,99,99,,99,99,,7,11

,[850],,99,99,,99,99,,99,99,,99,99,,9,9,,6,6

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,99,99,,99,99,,6,11,,6,10,,4,6,,1,2

,[865],,99,99,,99,99,,11,11,,8,9,,99,99,,3,5

,[866],,13,19,,6,14,,7,14,,6,13,,3,10,,2,5

,[867],,99,99,,11,16,,10,14,,4,8,,4,7,,3,5

,[868],,13,20,,11,16,,7,14,,8,10,,2,8,,1,8

,[869],,99,99,,17,20,,99,99,,10,17,,3,14,,2,10

,[870],,18,21,,11,18,,9,18,,8,16,,6,15,,4,13

,[871],,19,23,,11,19,,8,17,,7,16,,4,15,,2,13

,[872],,23,23,,16,18,,12,17,,10,15,,9,13,,6,10

,[873],,99,99,,15,20,,11,17,,9,16,,6,13,,3,8

,[874],,99,99,,13,18,,3,16,,3,14,,3,13,,1,9

,[875],,12,20,,12,18,,9,14,,7,12,,5,10,,4,9

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[877],,99,99,,99,99,,99,99,,99,99,,12,14,,99,99

,[878],,99,99,,99,99,,9,11,,9,11,,9,10,,4,7

,[879],,99,99,,16,17,,13,15,,99,99,,12,12,,99,99

,[880],,99,99,,14,20,,9,16,,8,16,,8,13,,7,11

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,7,12

,[882],,99,99,,99,99,,13,15,,11,12,,9,11,,7,8

,[883],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[894],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[895],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,99,99,,99,99,,3,8,,3,7,,1,4,,1,1

,[898],,99,99,,11,14,,5,10,,5,8,,4,6,,99,99

,[899],,99,99,,99,99,,7,7,,99,99,,99,99,,2,4

,[900],,10,21,,8,19,,9,18,,6,15,,6,12,,6,10

,[901],,19,21,,17,20,,14,20,,13,20,,12,16,,9,12

,[902],,14,21,,12,18,,9,15,,9,15,,6,13,,5,9

,[903],,23,25,,16,18,,15,17,,10,14,,10,14,,11,12

,[904],,18,19,,7,14,,8,14,,5,13,,5,10,,4,9

,[905],,99,99,,13,18,,9,17,,10,16,,5,14,,4,11

,[906],,99,99,,99,99,,14,17,,14,16,,12,14,,4,9

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,99,99,,18,19,,14,16,,99,99,,99,99,,99,99

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,20,20,,17,19,,19,19,,15,18,,12,17,,12,15

,[911],,99,99,,99,99,,99,99,,16,16,,11,15,,11,13

,[912],,99,99,,15,18,,13,15,,11,14,,11,13,,8,11

,[913],,17,18,,10,14,,8,11,,6,10,,5,9,,3,7

,[914],,15,17,,11,15,,13,13,,7,11,,4,8,,3,7

,[915],,99,99,,99,99,,99,99,,12,13,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[918],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[921],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[930],,21,21,,18,19,,13,13,,99,99,,99,99,,99,99

,[931],,15,24,,9,21,,7,18,,4,15,,3,11,,1,8

,[932],,14,25,,9,24,,5,21,,6,16,,3,12,,2,8

,[933],,9,23,,6,21,,6,20,,8,18,,2,15,,2,10

,[934],,99,99,,6,20,,6,18,,4,15,,4,12,,4,10

,[935],,11,20,,9,19,,8,17,,9,16,,4,12,,3,9

,[936],,15,18,,12,17,,10,17,,12,15,,5,13,,7,11

,[937],,20,24,,11,22,,10,19,,10,17,,5,13,,6,13

,[938],,99,99,,17,20,,7,18,,6,16,,5,13,,4,10

,[939],,10,12,,8,11,,8,11,,7,11,,6,7,,4,7

,[940],,11,18,,6,14,,5,9,,5,8,,3,8,,3,7

,[941],,99,99,,99,99,,99,99,,99,99,,5,9,,99,99

,[942],,11,21,,6,18,,5,15,,3,11,,3,11,,1,8

,[943],,10,13,,6,10,,8,8,,4,7,,4,6,,4,6

,[944],,15,15,,4,12,,4,11,,3,10,,3,7,,3,5

,[945],,99,99,,5,10,,6,8,,3,5,,3,5,,3,5

,[946],,6,15,,4,13,,3,9,,3,8,,2,5,,1,4

,[947],,12,12,,8,11,,4,10,,5,10,,7,9,,1,6

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[952],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,14,15,,99,99,,7,11

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,15,15,,10,10,,99,99,,7,9,,6,8

,[957],,19,22,,10,17,,8,14,,7,11,,6,10,,5,8

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,99,99,,99,99,,14,15,,13,15,,13,15,,9,13

,[964],,99,99,,18,21,,14,18,,12,18,,10,17,,9,17

,[965],,9,24,,6,21,,4,18,,4,17,,4,15,,3,10

,[966],,16,19,,11,17,,11,15,,10,12,,7,11,,6,10

,[967],,13,20,,11,18,,10,17,,8,16,,7,15,,7,15

,[968],,14,18,,10,15,,9,14,,7,12,,7,11,,3,9

,[969],,13,15,,9,10,,7,10,,7,9,,7,8,,3,7

,[970],,7,18,,4,15,,2,13,,4,13,,2,11,,1,9

,[971],,11,16,,11,14,,6,13,,4,12,,4,10,,2,9

,[972],,10,15,,6,14,,4,13,,4,11,,3,11,,2,9

,[973],,13,16,,9,14,,10,14,,4,10,,4,9,,4,8

,[974],,99,99,,99,99,,11,15,,5,11,,5,11,,3,9

,[975],,10,16,,6,12,,5,12,,5,11,,3,11,,2,9

,[976],,99,99,,12,16,,9,14,,7,14,,6,12,,5,8

,[977],,15,15,,13,14,,8,12,,7,7,,99,99,,4,4

,[978],,12,16,,8,11,,7,9,,3,8,,3,8,,3,6

,[979],,17,17,,11,16,,7,13,,4,12,,4,9,,2,8

,[980],,99,99,,99,99,,9,10,,9,10,,5,9,,4,7

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,0,2,,99,99,,0,0,,0,0

,[986],,99,99,,12,13,,11,13,,6,9,,5,6,,4,4

,[987],,99,99,,99,99,,12,16,,11,16,,5,12,,3,9

,[988],,99,99,,99,99,,99,99,,99,99,,7,7,,5,6

,[989],,99,99,,99,99,,8,9,,6,7,,5,5,,99,99

,[990],,99,99,,9,12,,7,7,,3,5,,4,5,,3,5

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[993],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[994],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[997],,99,99,,99,99,,99,99,,9,16,,9,14,,3,9

,[998],,99,99,,99,99,,13,16,,15,16,,9,13,,5,11

,[999],,12,22,,9,20,,8,17,,7,16,,5,15,,5,14

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[1001],,14,17,,8,14,,5,13,,3,12,,2,9,,1,8

,[1002],,13,15,,11,14,,11,14,,7,13,,5,12,,6,12

,[1003],,99,99,,99,99,,6,12,,6,12,,5,11,,3,10

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,13,15,,11,13,,9,13,,9,13,,9,13,,6,9

,[1006],,12,18,,12,15,,9,13,,6,11,,8,9,,4,9

,[1007],,99,99,,99,99,,99,99,,8,8,,8,8,,99,99

,[1008],,16,17,,7,13,,6,12,,4,11,,5,9,,2,7

,[1009],,14,19,,11,17,,8,16,,7,14,,7,13,,4,8

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,7,8

,[1013],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1014],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,9,15,,9,11,,4,8,,1,4,,1,2

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
