,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,4,4,,99,99

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,99,99,,99,99,,3,3,,99,99,,1,2

,[807],,5,9,,3,6,,2,4,,1,2,,1,1,,99,99

,[808],,7,8,,4,6,,3,4,,1,2,,1,1,,1,1

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,9,17,,9,14,,8,13,,6,11,,6,9,,4,6

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,99,99,,13,17,,11,15,,9,14,,8,13,,5,9

,[813],,99,99,,5,8,,2,3,,2,3,,2,3,,2,2

,[814],,10,11,,6,7,,6,6,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[818],,16,27,,11,19,,11,16,,10,15,,8,14,,8,12

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,14,15,,12,14,,10,14,,11,14,,8,11

,[821],,99,99,,11,17,,9,15,,8,12,,8,11,,5,6

,[822],,20,25,,12,21,,10,16,,8,13,,5,10,,5,8

,[823],,99,99,,15,17,,15,17,,15,16,,12,13,,11,12

,[824],,13,22,,10,18,,9,17,,8,17,,8,16,,5,13

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,10,13,,9,10,,9,10,,99,99

,[827],,99,99,,99,99,,99,99,,6,10,,6,8,,3,6

,[828],,99,99,,99,99,,11,11,,99,99,,99,99,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,9,9,,99,99,,99,99,,99,99,,4,4

,[840],,99,99,,1,2,,2,2,,1,2,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,17,17,,99,99,,14,14,,12,12,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[846],,99,99,,99,99,,99,99,,8,10,,7,8,,5,5

,[847],,99,99,,99,99,,99,99,,12,14,,8,10,,6,9

,[848],,99,99,,99,99,,99,99,,9,15,,8,12,,7,10

,[849],,99,99,,99,99,,11,14,,9,12,,9,10,,5,7

,[850],,99,99,,10,12,,9,10,,5,7,,5,5,,4,4

,[851],,99,99,,99,99,,17,17,,15,17,,11,12,,5,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,4,6,,3,3,,2,2,,1,1

,[856],,21,22,,20,20,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,4,5,,3,4,,1,3,,0,1,,1,1,,0,0

,[860],,99,99,,99,99,,9,9,,6,8,,2,5,,1,3

,[861],,99,99,,3,5,,1,3,,2,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,2,2,,99,99,,99,99

,[874],,99,99,,3,3,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,4,5,,3,4,,3,3,,3,3,,1,1,,0,1

,[877],,99,99,,99,99,,4,4,,2,2,,1,1,,0,0

,[878],,99,99,,6,12,,4,10,,3,7,,2,6,,2,5

,[879],,99,99,,99,99,,99,99,,99,99,,17,17,,15,15

,[880],,99,99,,99,99,,99,99,,14,14,,12,13,,10,12

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,14,15,,99,99,,9,10,,6,7,,3,4

,[884],,99,99,,99,99,,99,99,,10,10,,5,7,,5,5

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,13,18,,12,15,,9,12,,9,11,,8,11

,[891],,14,20,,8,14,,6,11,,6,10,,4,6,,4,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,12,12,,9,10,,99,99,,99,99,,3,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,4,4,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,6,6,,3,4,,3,3,,1,1,,1,1,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[911],,99,99,,99,99,,99,99,,11,11,,11,11,,9,10

,[912],,99,99,,12,15,,9,13,,8,12,,8,10,,7,9

,[913],,99,99,,14,16,,13,15,,13,15,,8,10,,5,7

,[914],,99,99,,99,99,,99,99,,99,99,,7,8,,4,5

,[915],,99,99,,12,14,,12,13,,6,8,,6,8,,4,4

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,15,16,,99,99,,99,99,,8,10,,3,6

,[918],,99,99,,9,14,,6,10,,3,7,,4,6,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,9,10,,99,99,,4,5,,2,3,,99,99

,[921],,99,99,,99,99,,99,99,,4,5,,3,3,,2,2

,[922],,99,99,,14,14,,13,13,,99,99,,99,99,,10,10

,[923],,16,23,,15,19,,12,16,,12,15,,10,14,,7,12

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,13,13,,10,11

,[926],,11,11,,4,8,,2,5,,3,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,10,10,,99,99,,99,99,,99,99,,5,5

,[929],,5,7,,4,5,,3,3,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,6,7,,5,5,,3,3,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,2,4,,1,1,,0,1,,1,1,,0,1

,[941],,16,19,,12,17,,9,12,,6,10,,6,9,,4,7

,[942],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[943],,99,99,,11,11,,5,7,,4,6,,3,4,,2,4

,[944],,6,11,,5,9,,4,7,,3,4,,3,4,,3,3

,[945],,7,9,,3,4,,3,4,,2,4,,2,3,,2,2

,[946],,99,99,,99,99,,99,99,,99,99,,3,3,,3,3

,[947],,99,99,,99,99,,99,99,,99,99,,6,6,,4,4

,[948],,99,99,,99,99,,99,99,,9,9,,99,99,,99,99

,[949],,9,10,,9,10,,6,8,,99,99,,99,99,,99,99

,[950],,15,17,,11,14,,9,12,,10,12,,8,10,,7,9

,[951],,99,99,,99,99,,99,99,,4,5,,1,2,,1,1

,[952],,99,99,,99,99,,9,9,,6,6,,5,6,,4,4

,[953],,15,15,,12,12,,99,99,,99,99,,99,99,,6,6

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,10,11,,99,99,,5,6,,4,5,,3,4

,[957],,99,99,,15,16,,11,13,,9,11,,8,10,,9,9

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,9,9,,99,99,,99,99,,4,5,,4,4

,[961],,1,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,8,10,,5,7,,3,5,,2,4,,1,3,,1,2

,[970],,13,14,,9,12,,6,10,,3,6,,3,5,,1,2

,[971],,2,6,,1,3,,1,2,,0,1,,1,1,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,5,10,,5,9,,4,7,,4,6,,2,5,,2,3

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,2,3,,1,3,,1,1,,0,0,,0,0,,0,0

,[979],,4,5,,4,5,,2,2,,2,2,,99,99,,99,99

,[980],,99,99,,9,10,,7,8,,6,7,,5,6,,4,4

,[981],,99,99,,5,12,,5,11,,5,10,,4,7,,2,5

,[982],,13,17,,10,14,,10,13,,9,10,,8,8,,8,8

,[983],,99,99,,99,99,,99,99,,99,99,,8,8,,7,8

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,6,10,,4,7,,4,7,,4,5,,2,3,,2,2

,[986],,99,99,,7,10,,5,9,,5,8,,5,8,,2,4

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,99,99,,99,99,,99,99,,6,6,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,20,21,,12,14,,12,12,,11,11,,99,99,,99,99

,[992],,99,99,,99,99,,7,10,,7,10,,5,9,,6,9

,[993],,99,99,,99,99,,99,99,,99,99,,5,5,,5,5

,[994],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[1005],,99,99,,99,99,,99,99,,99,99,,5,5,,3,4

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[1008],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[1013],,99,99,,99,99,,6,8,,99,99,,4,5,,2,4

,[1014],,99,99,,99,99,,6,10,,8,10,,4,7,,1,3

,[1015],,99,99,,12,15,,8,12,,6,6,,4,6,,4,6

,[1016],,99,99,,11,14,,10,13,,10,10,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,5,7,,4,6

,[1018],,99,99,,99,99,,99,99,,10,12,,8,10,,5,7

,[1019],,99,99,,99,99,,99,99,,99,99,,10,12,,5,8

,[1020],,99,99,,11,15,,11,12,,10,10,,6,6,,6,6

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
