,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[807],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[808],,99,99,,99,99,,4,4,,2,2,,1,1,,1,1

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,9,17,,6,14,,5,13,,4,11,,4,9,,2,6

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,13,22,,8,17,,7,15,,5,14,,5,13,,3,9

,[813],,6,11,,5,8,,2,3,,2,3,,2,3,,2,2

,[814],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,5,24,,4,18,,3,15,,3,12,,3,12,,3,10

,[818],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,11,24,,5,17,,5,15,,4,12,,4,11,,3,6

,[822],,8,25,,7,21,,4,16,,3,13,,3,10,,2,8

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,10,10,,7,7

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[840],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,10,15,,8,10,,8,9,,7,8,,7,7,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,13,20,,10,17,,7,14,,6,12,,6,10,,5,7

,[850],,15,18,,8,12,,8,10,,5,7,,5,5,,3,4

,[851],,99,99,,14,17,,11,17,,10,17,,8,12,,3,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,4,18,,4,15,,4,11,,4,10,,4,9,,4,9

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[860],,99,99,,99,99,,99,99,,99,99,,5,5,,2,3

,[861],,6,10,,2,5,,2,3,,2,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[878],,15,15,,11,12,,9,10,,99,99,,99,99,,5,5

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,12,15,,11,12,,7,10,,3,7,,2,4

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,9,10,,6,9,,8,8

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,99,99,,99,99,,99,99,,99,99,,6,6,,5,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,9,12,,7,10,,6,7,,5,6,,3,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,4,26,,3,20,,2,18,,2,16,,2,14,,2,9

,[911],,9,19,,8,14,,8,12,,7,11,,7,11,,5,10

,[912],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[913],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[914],,11,19,,8,15,,7,12,,6,9,,4,8,,4,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,6,15,,6,12,,6,10,,6,8,,5,5,,3,4

,[917],,14,18,,8,16,,8,13,,7,12,,6,10,,3,6

,[918],,99,99,,11,14,,4,10,,3,7,,3,6,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,9,10,,99,99,,5,5,,2,3,,99,99

,[921],,99,99,,99,99,,99,99,,5,5,,99,99,,2,2

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,6,11,,2,8,,1,5,,1,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,6,7,,4,5,,2,3,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,99,99,,99,99,,0,1,,99,99,,0,1

,[941],,16,19,,13,17,,8,12,,6,10,,5,9,,4,7

,[942],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[948],,8,16,,6,10,,6,10,,5,9,,4,7,,4,6

,[949],,8,10,,8,10,,6,8,,6,6,,99,99,,2,2

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,2,2,,99,99

,[952],,99,99,,7,11,,5,9,,3,6,,3,6,,2,4

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[954],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,15,15,,99,99,,99,99,,99,99,,99,99,,4,4

,[957],,99,99,,14,16,,7,13,,6,11,,5,10,,5,9

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,7,10,,6,7,,5,5,,4,4,,3,3,,2,2

,[970],,99,99,,11,12,,8,10,,5,6,,5,5,,2,2

,[971],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[979],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[980],,15,17,,8,10,,6,8,,5,7,,5,6,,4,4

,[981],,12,17,,7,12,,6,11,,6,10,,4,7,,2,5

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,10,10,,7,7,,7,7,,99,99,,3,3,,99,99

,[986],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,6,10,,6,10,,3,9,,4,9

,[993],,5,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[994],,4,7,,99,99,,1,5,,1,5,,1,5,,1,5

,[995],,3,7,,99,99,,1,5,,1,5,,1,5,,1,5

,[996],,5,10,,99,99,,1,6,,1,5,,1,5,,1,5

,[997],,3,9,,6,9,,1,7,,1,5,,1,5,,1,5

,[998],,4,8,,8,8,,1,6,,1,6,,1,5,,1,5

,[999],,5,7,,99,99,,1,5,,1,5,,1,5,,1,5

,[1000],,6,8,,1,7,,1,5,,1,5,,1,5,,1,3

,[1001],,5,10,,99,99,,1,5,,1,5,,1,5,,1,5

,[1002],,7,7,,99,99,,1,5,,1,5,,1,5,,1,5

,[1003],,99,99,,2,7,,1,6,,1,6,,1,6,,1,4

,[1004],,4,7,,1,6,,1,5,,1,5,,1,5,,1,4

,[1005],,99,99,,2,5,,1,5,,1,5,,1,5,,1,4

,[1006],,6,7,,1,6,,1,5,,1,5,,1,5,,1,4

,[1007],,99,99,,1,5,,1,5,,1,5,,1,5,,1,3

,[1008],,5,8,,2,6,,1,5,,1,5,,1,5,,1,4

,[1009],,4,7,,1,6,,1,5,,1,5,,1,5,,1,4

,[1010],,5,7,,99,99,,1,5,,1,5,,1,5,,1,5

,[1011],,9,9,,2,8,,1,7,,1,6,,1,6,,1,5

,[1012],,5,9,,8,8,,1,6,,1,5,,1,5,,1,4

,[1013],,8,12,,2,9,,2,8,,2,6,,2,5,,1,4

,[1014],,99,99,,9,12,,2,10,,3,10,,2,7,,1,3

,[1015],,99,99,,9,15,,8,12,,99,99,,6,6,,5,6

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,13,19,,8,14,,3,12,,3,9,,3,9,,2,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
