,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,99,99,,99,99,,4,4,,2,3,,1,1,,0,1

,[801],,99,99,,99,99,,99,99,,2,2,,2,2,,1,1

,[802],,99,99,,99,99,,99,99,,5,5,,2,3,,1,1

,[803],,8,11,,5,9,,2,5,,2,4,,1,2,,1,2

,[804],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[805],,99,99,,99,99,,99,99,,5,7,,5,6,,4,5

,[806],,1,3,,1,2,,0,0,,0,0,,0,0,,0,0

,[807],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[808],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[811],,19,22,,13,17,,12,15,,11,14,,10,12,,99,99

,[812],,9,11,,7,7,,6,7,,5,5,,99,99,,2,2

,[813],,99,99,,99,99,,17,17,,99,99,,99,99,,99,99

,[814],,99,99,,99,99,,17,23,,15,21,,16,21,,12,17

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,8,8,,6,7,,5,5,,3,4,,2,2

,[818],,10,12,,9,9,,99,99,,5,5,,99,99,,99,99

,[819],,99,99,,99,99,,6,6,,5,5,,99,99,,99,99

,[820],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[821],,7,25,,4,21,,4,19,,3,16,,2,13,,2,11

,[822],,99,99,,15,20,,12,19,,13,19,,12,18,,10,15

,[823],,12,19,,11,16,,11,15,,9,14,,9,14,,6,12

,[824],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[825],,99,99,,6,6,,99,99,,99,99,,4,4,,3,3

,[826],,7,11,,5,9,,2,5,,2,3,,1,2,,0,0

,[827],,99,99,,99,99,,4,5,,3,5,,3,4,,1,3

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,10,11,,4,7,,3,4,,3,4,,0,0,,0,0

,[830],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[831],,99,99,,99,99,,99,99,,4,4,,2,3,,2,2

,[832],,99,99,,5,6,,5,5,,2,4,,1,2,,1,1

,[833],,14,15,,10,10,,99,99,,99,99,,99,99,,99,99

,[834],,8,11,,6,9,,6,8,,5,6,,4,4,,3,3

,[835],,99,99,,99,99,,4,6,,3,4,,1,2,,1,2

,[836],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[837],,11,11,,10,10,,8,8,,7,8,,7,8,,5,5

,[838],,6,11,,4,9,,2,6,,1,4,,1,3,,1,1

,[839],,3,5,,1,2,,0,0,,0,0,,0,0,,0,0

,[840],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,6,9

,[843],,99,99,,99,99,,11,14,,11,13,,4,11,,4,10

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,20,25,,16,20,,15,18,,13,15,,99,99,,8,11

,[846],,99,99,,99,99,,11,16,,8,13,,8,12,,8,12

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,9,9,,8,8,,6,6,,3,3

,[849],,99,99,,9,9,,6,7,,7,7,,99,99,,99,99

,[850],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,99,99,,99,99,,99,99,,99,99,,3,3,,0,0

,[853],,99,99,,8,12,,5,7,,4,5,,4,4,,3,3

,[854],,99,99,,12,15,,13,15,,11,13,,8,11,,6,10

,[855],,99,99,,10,16,,7,12,,7,12,,4,11,,3,7

,[856],,10,16,,3,7,,3,7,,3,6,,2,3,,0,0

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,7,12,,4,9,,4,7,,2,6,,1,1

,[859],,99,99,,99,99,,99,99,,4,7,,3,6,,3,4

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,99,99,,8,12,,7,10,,4,8,,4,6,,2,5

,[862],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[866],,99,99,,12,17,,9,11,,7,7,,2,3,,1,1

,[867],,99,99,,9,10,,7,7,,5,6,,3,4,,2,2

,[868],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[869],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[870],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[871],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[872],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[873],,6,10,,2,6,,1,3,,1,2,,0,0,,99,99

,[874],,11,20,,10,16,,8,8,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,10,12,,10,11,,8,8,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,8,11,,7,11

,[877],,99,99,,99,99,,10,19,,9,17,,7,15,,5,11

,[878],,99,99,,99,99,,99,99,,99,99,,99,99,,7,8

,[879],,99,99,,8,10,,7,9,,7,8,,3,5,,4,5

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,11,11,,8,10,,6,8,,3,4,,2,3

,[883],,99,99,,6,6,,6,6,,99,99,,99,99,,0,0

,[884],,99,99,,99,99,,99,99,,3,6,,3,4,,2,4

,[885],,8,14,,6,11,,5,7,,5,7,,4,6,,3,4

,[886],,99,99,,99,99,,8,10,,5,10,,4,8,,3,7

,[887],,15,20,,9,16,,8,14,,10,14,,5,10,,4,7

,[888],,99,99,,99,99,,99,99,,9,10,,99,99,,6,6

,[889],,99,99,,99,99,,99,99,,3,7,,3,6,,2,4

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[892],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[894],,99,99,,99,99,,99,99,,5,7,,3,6,,3,5

,[895],,99,99,,99,99,,99,99,,3,3,,2,2,,99,99

,[896],,99,99,,99,99,,99,99,,99,99,,3,7,,2,5

,[897],,99,99,,99,99,,99,99,,4,7,,4,6,,2,4

,[898],,99,99,,99,99,,99,99,,7,8,,8,8,,99,99

,[899],,99,99,,99,99,,99,99,,99,99,,4,4,,3,3

,[900],,16,16,,99,99,,99,99,,99,99,,99,99,,99,99

,[901],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[902],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[903],,99,99,,15,19,,13,14,,12,12,,99,99,,99,99

,[904],,99,99,,8,9,,7,9,,7,9,,4,7,,3,6

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,11,19,,7,13,,5,11,,5,10,,4,9,,3,7

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,99,99,,99,99,,99,99,,99,99,,4,6,,4,5

,[909],,26,36,,18,33,,18,28,,8,23,,6,21,,5,19

,[910],,99,99,,99,99,,9,13,,5,10,,4,6,,3,5

,[911],,99,99,,12,14,,5,9,,4,6,,2,4,,2,4

,[912],,11,19,,5,13,,4,9,,4,8,,3,7,,1,4

,[913],,99,99,,99,99,,99,99,,7,7,,6,6,,5,5

,[914],,15,17,,10,13,,9,13,,7,10,,7,9,,3,4

,[915],,14,18,,12,15,,7,12,,5,9,,5,9,,2,4

,[916],,99,99,,99,99,,11,12,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,5,7,,4,7,,5,6

,[918],,15,15,,8,11,,5,8,,4,7,,3,5,,2,3

,[919],,99,99,,22,24,,20,21,,15,16,,15,15,,99,99

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,11,15

,[921],,99,99,,99,99,,8,9,,7,7,,99,99,,3,3

,[922],,99,99,,99,99,,99,99,,99,99,,6,7,,3,4

,[923],,18,19,,11,16,,8,12,,6,8,,5,6,,4,4

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,12,13,,11,11,,9,9,,8,8,,6,6

,[926],,99,99,,99,99,,8,8,,4,5,,3,4,,2,2

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[929],,99,99,,10,12,,4,9,,3,8,,3,7,,2,5

,[930],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[931],,99,99,,99,99,,99,99,,99,99,,99,99,,1,2

,[932],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[933],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[934],,99,99,,10,14,,10,13,,9,11,,6,8,,6,7

,[935],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[936],,99,99,,8,8,,99,99,,99,99,,99,99,,3,3

,[937],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[938],,99,99,,11,15,,9,11,,9,10,,99,99,,99,99

,[939],,99,99,,4,11,,4,11,,2,8,,2,4,,1,3

,[940],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[941],,99,99,,14,22,,14,20,,10,17,,7,13,,6,13

,[942],,99,99,,8,12,,4,6,,4,5,,3,4,,1,2

,[943],,17,18,,12,14,,8,12,,6,9,,4,7,,4,6

,[944],,99,99,,10,12,,6,10,,5,7,,3,4,,2,3

,[945],,10,14,,8,11,,7,9,,7,8,,5,5,,99,99

,[946],,99,99,,8,11,,3,7,,3,7,,2,4,,1,1

,[947],,16,18,,7,12,,6,10,,5,5,,4,5,,3,4

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,8,8,,5,6

,[952],,99,99,,16,19,,13,16,,10,15,,10,14,,8,12

,[953],,99,99,,99,99,,8,10,,8,9,,4,6,,1,2

,[954],,99,99,,8,16,,4,10,,3,8,,3,8,,2,4

,[955],,99,99,,99,99,,6,7,,5,6,,99,99,,2,3

,[956],,99,99,,99,99,,8,9,,6,8,,99,99,,2,3

,[957],,99,99,,11,12,,9,9,,5,6,,4,4,,2,2

,[958],,99,99,,99,99,,99,99,,99,99,,6,6,,5,5

,[959],,99,99,,99,99,,99,99,,5,7,,4,6,,3,3

,[960],,99,99,,6,14,,5,10,,3,9,,3,8,,3,6

,[961],,99,99,,9,15,,5,12,,4,10,,3,8,,2,4

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,99,99,,7,12,,6,9,,5,8,,4,7,,3,5

,[964],,14,18,,12,14,,9,9,,99,99,,99,99,,99,99

,[965],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[966],,19,19,,9,13,,9,12,,8,10,,7,9,,7,9

,[967],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[968],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[969],,99,99,,99,99,,99,99,,99,99,,9,9,,6,6

,[970],,99,99,,99,99,,99,99,,9,12,,5,9,,4,6

,[971],,99,99,,11,15,,7,11,,7,11,,7,8,,99,99

,[972],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[973],,99,99,,99,99,,99,99,,13,13,,13,13,,10,12

,[974],,99,99,,99,99,,99,99,,99,99,,99,99,,2,5

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[977],,99,99,,99,99,,5,8,,4,7,,3,5,,2,2

,[978],,99,99,,99,99,,99,99,,99,99,,4,4,,2,3

,[979],,8,14,,5,12,,5,11,,5,10,,4,8,,2,5

,[980],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[981],,99,99,,99,99,,6,8,,5,7,,5,6,,5,5

,[982],,99,99,,13,13,,99,99,,8,9,,4,7,,4,5

,[983],,99,99,,99,99,,7,10,,4,9,,2,5,,2,4

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,17,24,,11,18,,10,17,,7,14,,6,12,,4,8

,[986],,99,99,,10,11,,9,9,,6,6,,6,6,,5,5

,[987],,99,99,,99,99,,99,99,,99,99,,3,3,,1,1

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[989],,99,99,,99,99,,99,99,,4,4,,3,3,,2,2

,[990],,99,99,,99,99,,99,99,,10,10,,7,7,,4,4

,[991],,16,20,,8,14,,6,11,,4,8,,4,7,,4,6

,[992],,99,99,,13,16,,13,14,,5,12,,4,9,,3,7

,[993],,99,99,,99,99,,99,99,,8,9,,7,8,,3,4

,[994],,99,99,,99,99,,99,99,,8,10,,6,9,,2,4

,[995],,99,99,,13,15,,7,12,,4,9,,4,8,,4,5

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,99,99,,12,12,,99,99,,6,9

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,17,17,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,11,16,,12,15,,8,11,,5,9,,5,5

,[1003],,99,99,,99,99,,99,99,,9,10,,5,7,,4,4

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,20,23,,11,17,,9,13,,6,10,,6,10,,6,9

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,9,10,,8,8,,6,7

,[1008],,99,99,,99,99,,7,8,,99,99,,99,99,,99,99

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1010],,99,99,,99,99,,9,12,,6,9,,5,7,,4,4

,[1011],,99,99,,99,99,,99,99,,99,99,,6,6,,4,5

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1013],,99,99,,9,13,,7,9,,4,6,,3,4,,2,2

,[1014],,99,99,,99,99,,99,99,,6,9,,5,8,,1,2

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[1016],,99,99,,18,21,,17,18,,12,15,,7,12,,2,8

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,8,13,,8,11,,7,10,,7,8

,[1019],,99,99,,99,99,,99,99,,99,99,,5,7,,99,99

,[1020],,99,99,,6,13,,3,8,,3,6,,3,6,,2,5

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[1022],,99,99,,99,99,,99,99,,10,12,,9,9,,6,6

,[1023],,99,99,,99,99,,99,99,,7,10,,7,8,,99,99
