,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,99,99,,3,15,,2,9,,2,8,,1,3,,1,1

,[801],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[802],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[803],,6,19,,5,15,,3,11,,3,10,,2,7,,2,6

,[804],,99,99,,20,24,,10,18,,4,16,,4,14,,3,12

,[805],,15,27,,9,22,,5,20,,4,19,,5,16,,1,14

,[806],,99,99,,14,19,,13,17,,5,14,,4,11,,4,10

,[807],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[808],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[809],,16,23,,13,21,,9,19,,4,14,,3,11,,2,7

,[810],,99,99,,99,99,,12,15,,7,12,,7,12,,4,10

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,6,11

,[812],,99,99,,99,99,,13,16,,15,15,,7,12,,6,10

,[813],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[814],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,18,19,,99,99,,10,13,,7,12,,7,10

,[818],,99,99,,7,17,,7,17,,5,15,,4,13,,2,10

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[830],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[831],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[832],,11,19,,2,12,,2,11,,2,9,,2,8,,1,5

,[833],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[834],,99,99,,99,99,,10,15,,9,13,,2,11,,1,5

,[835],,99,99,,17,18,,8,17,,6,13,,7,12,,2,6

,[836],,6,27,,5,24,,3,15,,3,14,,3,14,,2,6

,[837],,99,99,,9,24,,4,17,,2,15,,2,11,,1,9

,[838],,18,21,,15,18,,9,14,,8,12,,6,11,,5,10

,[839],,14,20,,13,18,,10,17,,8,14,,8,13,,7,10

,[840],,99,99,,99,99,,17,17,,10,14,,9,12,,3,9

,[841],,99,99,,99,99,,8,18,,9,18,,7,13,,3,9

,[842],,19,23,,14,19,,14,19,,12,17,,11,15,,8,11

,[843],,99,99,,99,99,,12,17,,5,16,,4,15,,2,13

,[844],,99,99,,16,17,,9,17,,12,16,,8,15,,2,8

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,11,17,,9,16,,9,14,,4,10

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,99,99,,99,99,,15,15,,15,15,,14,14,,7,11

,[850],,99,99,,99,99,,99,99,,99,99,,9,9,,6,6

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[866],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[867],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[868],,18,20,,12,16,,7,14,,8,10,,3,8,,2,8

,[869],,16,23,,10,20,,11,19,,7,17,,5,14,,4,10

,[870],,99,99,,12,18,,11,18,,10,16,,8,15,,6,13

,[871],,14,23,,10,19,,8,17,,7,16,,4,15,,3,13

,[872],,18,23,,13,18,,10,17,,8,15,,7,13,,4,10

,[873],,99,99,,10,20,,9,17,,7,16,,4,13,,2,8

,[874],,99,99,,99,99,,9,16,,10,14,,10,13,,3,9

,[875],,20,20,,16,18,,13,14,,10,12,,7,10,,6,9

,[876],,19,21,,12,17,,10,16,,10,14,,8,12,,7,9

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[878],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,17,20,,10,16,,9,16,,9,13,,7,11

,[881],,99,99,,99,99,,15,16,,14,15,,15,15,,6,12

,[882],,99,99,,18,18,,9,15,,8,12,,5,11,,4,8

,[883],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[894],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[895],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[898],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[899],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[900],,20,21,,14,19,,16,18,,9,15,,7,12,,6,10

,[901],,12,21,,10,20,,7,20,,6,20,,6,16,,4,12

,[902],,15,21,,14,18,,12,15,,12,15,,9,13,,8,9

,[903],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[904],,16,19,,12,14,,12,14,,9,13,,8,10,,5,9

,[905],,99,99,,99,99,,99,99,,99,99,,10,14,,6,11

,[906],,99,99,,99,99,,99,99,,99,99,,99,99,,7,9

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,22,22,,18,19,,10,16,,6,11,,6,9,,6,9

,[909],,99,99,,99,99,,11,12,,12,12,,10,11,,6,8

,[910],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[912],,99,99,,14,18,,11,15,,10,14,,10,13,,5,11

,[913],,13,18,,11,14,,9,11,,7,10,,6,9,,2,7

,[914],,13,17,,6,15,,8,13,,3,11,,2,8,,2,7

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[918],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[921],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[930],,99,99,,99,99,,11,13,,10,10,,9,9,,99,99

,[931],,10,24,,7,21,,4,18,,2,15,,1,11,,1,8

,[932],,12,25,,8,24,,5,21,,5,16,,4,12,,2,8

,[933],,6,23,,4,21,,5,20,,5,18,,1,15,,1,10

,[934],,99,99,,7,20,,7,18,,4,15,,4,12,,4,10

,[935],,14,20,,9,19,,8,17,,9,16,,4,12,,3,9

,[936],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[937],,22,24,,12,22,,11,19,,10,17,,7,13,,7,13

,[938],,99,99,,99,99,,18,18,,12,16,,8,13,,8,10

,[939],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[940],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[941],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[942],,99,99,,5,18,,4,15,,2,11,,2,11,,1,8

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,9,15,,6,13,,3,9,,4,8,,2,5,,1,4

,[947],,99,99,,99,99,,8,10,,9,10,,99,99,,1,6

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[952],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[957],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,99,99,,99,99,,99,99,,15,15,,15,15,,12,13

,[964],,99,99,,99,99,,99,99,,99,99,,99,99,,17,17

,[965],,99,99,,18,21,,8,18,,5,17,,3,15,,2,10

,[966],,99,99,,9,17,,8,15,,6,12,,4,11,,3,10

,[967],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[968],,99,99,,99,99,,14,14,,9,12,,8,11,,5,9

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[971],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[972],,99,99,,99,99,,9,13,,8,11,,7,11,,4,9

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,14,17,,10,16,,6,15,,4,11,,4,11,,3,9

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,14,16,,11,14,,8,14,,7,12,,5,8

,[977],,13,15,,10,14,,4,12,,4,7,,3,6,,2,4

,[978],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[979],,99,99,,99,99,,11,13,,7,12,,7,9,,5,8

,[980],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,0,2,,99,99,,0,0,,0,0

,[986],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[993],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[994],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,5,9

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,10,11

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,2,5

,[1001],,99,99,,99,99,,10,13,,10,12,,8,9,,5,8

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,6,10

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,16,17,,10,13,,8,12,,7,11,,8,9,,4,7

,[1009],,19,19,,13,17,,9,16,,9,14,,7,13,,4,8

,[1010],,99,99,,14,14,,99,99,,7,11,,4,8,,3,6

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1013],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1014],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
