,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,1,2,,1,1,,0,0,,0,0,,0,0

,[802],,2,3,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,6,6,,4,5,,2,3,,2,3,,1,2

,[807],,7,9,,4,6,,2,4,,2,2,,1,1,,99,99

,[808],,99,99,,5,6,,3,4,,2,2,,1,1,,1,1

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,11,17,,7,14,,6,13,,5,11,,4,9,,3,6

,[811],,99,99,,99,99,,99,99,,12,12,,99,99,,10,11

,[812],,99,99,,99,99,,10,15,,8,14,,7,13,,4,9

,[813],,7,11,,4,8,,2,3,,1,3,,1,3,,1,2

,[814],,10,11,,6,7,,5,6,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,10,10,,9,9,,7,8,,8,8

,[816],,99,99,,15,18,,16,17,,12,14,,11,11,,7,8

,[817],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[818],,99,99,,8,19,,7,16,,7,15,,6,14,,5,12

,[819],,15,19,,13,18,,13,18,,12,17,,9,14,,7,12

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,14,17,,12,15,,10,12,,9,11,,6,6

,[822],,19,25,,13,21,,11,16,,9,13,,7,10,,6,8

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,16,17,,16,17,,10,13,,9,10,,9,10,,99,99

,[827],,99,99,,13,13,,99,99,,9,10,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,1,2,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,1,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[835],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[839],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[840],,99,99,,1,2,,2,2,,1,2,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,12,15,,10,10,,9,9,,8,8,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[846],,99,99,,99,99,,99,99,,10,10,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[848],,99,99,,99,99,,99,99,,12,15,,12,12,,10,10

,[849],,99,99,,99,99,,11,14,,10,12,,9,10,,7,7

,[850],,99,99,,11,12,,10,10,,99,99,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,3,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,9,11,,8,9,,8,8,,8,8,,6,6

,[854],,99,99,,18,21,,13,19,,11,16,,9,12,,8,11

,[855],,8,11,,6,8,,4,6,,3,3,,2,2,,1,1

,[856],,99,99,,20,20,,99,99,,99,99,,99,99,,99,99

,[857],,16,18,,12,15,,8,11,,8,10,,6,9,,6,9

,[858],,18,18,,14,16,,11,14,,11,11,,99,99,,99,99

,[859],,99,99,,99,99,,3,3,,0,1,,99,99,,0,0

,[860],,99,99,,99,99,,99,99,,7,8,,1,5,,1,3

,[861],,5,10,,2,5,,1,3,,2,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,2,2,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,1,1,,1,1,,0,0,,0,0,,0,0,,0,0

,[871],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,2,2,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,3,4,,2,3,,1,2,,1,2,,1,1,,1,1

,[875],,5,6,,5,5,,3,4,,2,3,,1,1,,99,99

,[876],,5,5,,3,4,,99,99,,99,99,,1,1,,0,1

,[877],,99,99,,4,4,,3,4,,2,2,,1,1,,0,0

,[878],,99,99,,9,12,,6,10,,6,7,,4,6,,2,5

,[879],,15,22,,13,19,,10,18,,8,17,,8,17,,6,15

,[880],,99,99,,99,99,,99,99,,13,14,,11,13,,10,12

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[882],,99,99,,11,13,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[884],,99,99,,12,14,,11,11,,9,10,,7,7,,99,99

,[885],,21,22,,13,17,,10,15,,8,13,,8,13,,7,10

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,13,20,,6,14,,5,11,,5,10,,4,6,,3,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[893],,11,12,,7,10,,5,7,,5,6,,2,3,,0,0

,[894],,99,99,,1,1,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,2,2,,0,1,,0,1,,0,0,,99,99

,[905],,6,6,,3,4,,3,3,,1,1,,1,1,,1,1

,[906],,1,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,1,1,,1,1,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,99,99,,13,20,,11,18,,8,16,,5,14,,4,9

,[911],,99,99,,11,14,,11,12,,9,11,,9,11,,8,10

,[912],,99,99,,14,15,,11,13,,8,12,,6,10,,5,9

,[913],,19,20,,15,16,,14,15,,15,15,,99,99,,4,7

,[914],,99,99,,99,99,,99,99,,99,99,,6,8,,4,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,14,16,,13,13,,10,12,,6,10,,4,6

,[918],,99,99,,99,99,,9,10,,4,7,,4,6,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,12,16,,5,10,,5,8,,3,5,,2,3,,3,3

,[921],,99,99,,99,99,,99,99,,5,5,,99,99,,2,2

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,8,11,,4,8,,2,5,,2,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[929],,6,7,,4,5,,2,3,,99,99,,99,99,,0,0

,[930],,1,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,1,1,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,2,3,,1,2,,1,1,,0,1,,0,0,,99,99

,[937],,3,5,,1,1,,0,0,,0,0,,99,99,,0,0

,[938],,99,99,,99,99,,99,99,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,6,8,,2,4,,1,1,,0,1,,1,1,,0,1

,[941],,17,19,,11,17,,7,12,,5,10,,4,9,,3,7

,[942],,99,99,,99,99,,5,5,,4,4,,3,3,,2,2

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,9,9,,7,7,,99,99,,99,99,,99,99

,[945],,6,9,,4,4,,4,4,,3,4,,2,3,,2,2

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[948],,99,99,,9,10,,9,10,,7,9,,6,7,,6,6

,[949],,9,10,,9,10,,7,8,,99,99,,99,99,,99,99

,[950],,14,17,,12,14,,11,12,,11,12,,9,10,,8,9

,[951],,99,99,,9,10,,99,99,,3,5,,2,2,,99,99

,[952],,99,99,,99,99,,9,9,,6,6,,6,6,,4,4

,[953],,14,15,,11,12,,9,9,,8,8,,7,7,,4,6

,[954],,99,99,,99,99,,99,99,,5,5,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,15,15,,99,99,,99,99,,99,99,,99,99,,4,4

,[957],,99,99,,99,99,,12,13,,8,11,,5,10,,7,9

,[958],,99,99,,18,18,,16,17,,16,16,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,1,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,4,10,,3,7,,3,5,,1,4,,1,3,,1,2

,[970],,99,99,,11,12,,8,10,,3,6,,3,5,,2,2

,[971],,3,6,,2,3,,1,2,,0,1,,1,1,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,10,10,,9,9,,99,99,,99,99,,5,5,,3,3

,[974],,1,1,,99,99,,1,1,,0,0,,0,0,,0,0

,[975],,2,3,,2,2,,1,1,,99,99,,99,99,,99,99

,[976],,1,1,,1,1,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,3,3,,2,3,,1,1,,0,0,,0,0,,0,0

,[979],,4,5,,4,5,,1,2,,1,2,,1,1,,99,99

,[980],,99,99,,10,10,,6,8,,6,7,,5,6,,3,4

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,3,5

,[982],,99,99,,99,99,,99,99,,10,10,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,10,10,,7,8,,7,8

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,6,10,,4,7,,4,7,,3,5,,1,3,,2,2

,[986],,99,99,,9,10,,6,9,,6,8,,7,8,,2,4

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,14,14,,8,10,,6,6,,5,6,,99,99,,4,4

,[989],,21,23,,18,19,,13,15,,13,13,,12,12,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,6,10,,6,10,,3,9,,3,9

,[993],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[994],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[995],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[996],,99,99,,99,99,,2,6,,2,5,,2,5,,2,5

,[997],,99,99,,99,99,,2,7,,2,5,,2,5,,2,5

,[998],,99,99,,99,99,,2,6,,2,6,,2,5,,2,5

,[999],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1000],,99,99,,6,7,,2,5,,2,5,,2,5,,1,3

,[1001],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1002],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1003],,99,99,,4,7,,2,6,,2,6,,2,6,,1,4

,[1004],,99,99,,99,99,,2,5,,2,5,,2,5,,2,4

,[1005],,99,99,,2,5,,2,5,,2,5,,2,5,,1,4

,[1006],,99,99,,99,99,,2,5,,2,5,,2,5,,1,4

,[1007],,99,99,,2,5,,2,5,,2,5,,1,5,,1,3

,[1008],,99,99,,99,99,,2,5,,2,5,,2,5,,1,4

,[1009],,99,99,,4,6,,2,5,,2,5,,2,5,,1,4

,[1010],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1011],,99,99,,6,8,,2,7,,2,6,,2,6,,2,5

,[1012],,99,99,,99,99,,2,6,,2,5,,2,5,,1,4

,[1013],,99,99,,6,9,,2,8,,2,6,,2,5,,1,4

,[1014],,99,99,,9,12,,3,10,,3,10,,2,7,,1,3

,[1015],,14,17,,8,15,,6,12,,5,6,,4,6,,4,6

,[1016],,99,99,,10,14,,9,13,,7,10,,6,7,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,6,7,,5,6

,[1018],,99,99,,10,16,,8,13,,7,12,,6,10,,5,7

,[1019],,99,99,,99,99,,9,15,,8,14,,8,12,,6,8

,[1020],,99,99,,15,15,,99,99,,99,99,,6,6,,6,6

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
