,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,7,13,,5,8,,2,4,,2,3,,1,1,,0,1

,[801],,99,99,,5,5,,3,3,,2,2,,1,2,,1,1

,[802],,8,10,,7,8,,5,6,,4,5,,3,3,,1,1

,[803],,99,99,,8,9,,3,5,,3,4,,1,2,,1,2

,[804],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[805],,12,13,,12,12,,9,9,,7,7,,5,6,,5,5

,[806],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[807],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[808],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[811],,18,22,,13,17,,12,15,,11,14,,9,12,,8,8

,[812],,7,11,,5,7,,5,7,,4,5,,3,3,,1,2

,[813],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[814],,99,99,,99,99,,15,23,,11,21,,12,21,,8,17

,[815],,99,99,,99,99,,99,99,,99,99,,5,5,,3,4

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,6,8,,5,7,,5,5,,4,4,,99,99

,[818],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[819],,7,12,,6,11,,4,6,,3,5,,2,2,,99,99

,[820],,11,12,,8,10,,5,7,,6,6,,3,3,,99,99

,[821],,14,25,,5,21,,5,19,,3,16,,2,13,,1,11

,[822],,99,99,,10,20,,10,19,,10,19,,10,18,,9,15

,[823],,11,19,,9,16,,9,15,,7,14,,7,14,,5,12

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,6,6,,99,99,,99,99,,99,99,,2,3

,[826],,6,11,,6,9,,3,5,,2,3,,1,2,,0,0

,[827],,99,99,,99,99,,5,5,,4,5,,99,99,,2,3

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,5,7,,4,4,,99,99,,0,0,,0,0

,[830],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[831],,12,14,,11,11,,6,6,,4,4,,3,3,,2,2

,[832],,10,12,,3,6,,3,5,,2,4,,1,2,,1,1

,[833],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[834],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[835],,99,99,,7,8,,4,6,,3,4,,2,2,,1,2

,[836],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[837],,11,11,,10,10,,99,99,,8,8,,7,8,,99,99

,[838],,4,11,,3,9,,3,6,,1,4,,1,3,,1,1

,[839],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[840],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,21,22,,11,17,,9,14,,9,13,,7,11,,6,10

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,16,20,,16,18,,8,15,,7,12,,4,11

,[846],,26,26,,18,21,,11,16,,9,13,,9,12,,8,12

,[847],,99,99,,99,99,,9,9,,9,9,,99,99,,3,3

,[848],,99,99,,99,99,,9,9,,8,8,,99,99,,99,99

,[849],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[850],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,11,11,,9,10,,9,10,,5,7,,2,3,,0,0

,[853],,99,99,,11,12,,7,7,,4,5,,4,4,,99,99

,[854],,99,99,,99,99,,99,99,,12,13,,10,11,,8,10

,[855],,99,99,,12,16,,7,12,,7,12,,4,11,,2,7

,[856],,99,99,,4,7,,3,7,,3,6,,2,3,,0,0

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,12,15,,7,12,,5,9,,4,7,,3,6,,1,1

,[859],,99,99,,99,99,,99,99,,7,7,,4,6,,4,4

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,99,99,,7,12,,5,10,,3,8,,3,6,,2,5

,[862],,99,99,,10,14,,9,13,,9,11,,6,8,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[866],,12,18,,10,17,,8,11,,6,7,,2,3,,1,1

,[867],,99,99,,9,10,,99,99,,6,6,,4,4,,2,2

,[868],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[869],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[870],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[871],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[872],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,14,17,,9,12,,8,11,,7,8,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[877],,99,99,,99,99,,99,99,,9,17,,4,15,,3,11

,[878],,99,99,,99,99,,10,12,,11,11,,9,10,,7,8

,[879],,99,99,,10,10,,9,9,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[882],,99,99,,99,99,,10,10,,6,8,,3,4,,2,3

,[883],,99,99,,99,99,,6,6,,99,99,,99,99,,0,0

,[884],,99,99,,99,99,,99,99,,6,6,,99,99,,4,4

,[885],,9,14,,7,11,,5,7,,6,7,,5,6,,3,4

,[886],,99,99,,99,99,,10,10,,7,10,,6,8,,4,7

,[887],,99,99,,13,16,,12,14,,99,99,,8,10,,7,7

,[888],,99,99,,99,99,,11,13,,7,10,,6,7,,4,6

,[889],,99,99,,99,99,,99,99,,6,7,,4,6,,3,4

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[891],,99,99,,99,99,,99,99,,8,8,,99,99,,2,3

,[892],,99,99,,99,99,,6,9,,4,7,,1,3,,1,2

,[893],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[894],,99,99,,99,99,,8,8,,99,99,,99,99,,99,99

,[895],,11,12,,8,10,,3,4,,3,3,,1,2,,99,99

,[896],,99,99,,99,99,,99,99,,99,99,,3,7,,2,5

,[897],,99,99,,7,11,,7,10,,3,7,,3,6,,2,4

,[898],,99,99,,99,99,,10,11,,5,8,,5,8,,3,4

,[899],,99,99,,99,99,,99,99,,99,99,,4,4,,99,99

,[900],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[901],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[902],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[903],,20,27,,11,19,,10,14,,8,12,,8,9,,7,7

,[904],,99,99,,99,99,,99,99,,99,99,,6,7,,5,6

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,9,13,,8,11,,8,10,,7,9,,6,7

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,99,99,,99,99,,99,99,,99,99,,4,6,,4,5

,[909],,99,99,,24,33,,15,28,,10,23,,10,21,,8,19

,[910],,99,99,,99,99,,12,13,,8,10,,4,6,,2,5

,[911],,99,99,,99,99,,7,9,,4,6,,3,4,,2,4

,[912],,99,99,,12,13,,9,9,,99,99,,7,7,,2,4

,[913],,6,16,,4,12,,4,11,,2,7,,2,6,,1,5

,[914],,99,99,,13,13,,11,13,,9,10,,9,9,,3,4

,[915],,16,18,,14,15,,8,12,,6,9,,6,9,,3,4

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,8,12,,6,9,,4,7,,3,7,,3,6

,[918],,99,99,,10,11,,4,8,,4,7,,2,5,,2,3

,[919],,99,99,,18,24,,15,21,,12,16,,11,15,,8,12

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[921],,12,13,,9,11,,7,9,,7,7,,6,6,,2,3

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,12,16,,8,12,,7,8,,6,6,,4,4

,[924],,99,99,,99,99,,99,99,,9,10,,99,99,,5,5

,[925],,99,99,,9,13,,8,11,,7,9,,6,8,,4,6

,[926],,99,99,,99,99,,7,8,,5,5,,4,4,,2,2

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,7,9,,6,8,,5,6,,5,6,,3,3

,[929],,99,99,,10,12,,7,9,,4,8,,4,7,,2,5

,[930],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[931],,99,99,,99,99,,5,9,,3,7,,2,5,,1,2

,[932],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[933],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[934],,99,99,,99,99,,99,99,,99,99,,6,8,,7,7

,[935],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[936],,99,99,,99,99,,99,99,,5,5,,4,4,,2,3

,[937],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[938],,99,99,,15,15,,11,11,,10,10,,99,99,,99,99

,[939],,99,99,,8,11,,8,11,,4,8,,3,4,,1,3

,[940],,99,99,,15,15,,12,14,,11,13,,99,99,,99,99

,[941],,20,27,,16,22,,15,20,,11,17,,9,13,,9,13

,[942],,11,18,,8,12,,5,6,,4,5,,3,4,,1,2

,[943],,99,99,,99,99,,10,12,,8,9,,5,7,,4,6

,[944],,99,99,,7,12,,5,10,,3,7,,2,4,,2,3

,[945],,13,14,,99,99,,99,99,,99,99,,99,99,,3,3

,[946],,99,99,,11,11,,99,99,,99,99,,99,99,,1,1

,[947],,99,99,,5,12,,4,10,,3,5,,3,5,,2,4

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,10,14,,7,12,,6,8,,4,4,,2,2

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,14,15,,12,13,,11,11,,7,8,,6,6

,[952],,17,25,,9,19,,8,16,,7,15,,7,14,,6,12

,[953],,99,99,,99,99,,8,10,,8,9,,5,6,,1,2

,[954],,99,99,,8,16,,5,10,,4,8,,4,8,,3,4

,[955],,99,99,,99,99,,7,7,,6,6,,99,99,,99,99

,[956],,14,15,,10,13,,5,9,,4,8,,4,6,,2,3

,[957],,99,99,,11,12,,9,9,,5,6,,4,4,,1,2

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,6,9,,3,7,,3,6,,2,3

,[960],,99,99,,14,14,,10,10,,7,9,,4,8,,4,6

,[961],,99,99,,99,99,,7,12,,6,10,,4,8,,2,4

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,99,99,,6,12,,4,9,,4,8,,3,7,,2,5

,[964],,16,18,,10,14,,6,9,,6,8,,5,7,,5,5

,[965],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[966],,99,99,,7,13,,7,12,,6,10,,3,9,,2,9

,[967],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[968],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,99,99,,99,99,,99,99,,10,12,,6,9,,4,6

,[971],,99,99,,99,99,,5,11,,6,11,,5,8,,2,4

,[972],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[973],,99,99,,99,99,,99,99,,11,13,,11,13,,7,12

,[974],,99,99,,99,99,,13,13,,10,11,,9,10,,2,5

,[975],,99,99,,7,10,,7,10,,5,8,,5,7,,3,6

,[976],,99,99,,99,99,,6,9,,6,7,,2,4,,1,1

,[977],,99,99,,10,10,,4,8,,3,7,,3,5,,2,2

,[978],,8,15,,7,11,,6,9,,5,6,,4,4,,2,3

,[979],,99,99,,99,99,,99,99,,99,99,,8,8,,4,5

,[980],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[981],,99,99,,12,13,,6,8,,6,7,,5,6,,5,5

,[982],,99,99,,99,99,,99,99,,9,9,,6,7,,4,5

,[983],,99,99,,10,14,,9,10,,5,9,,3,5,,3,4

,[984],,22,22,,20,21,,16,16,,13,14,,12,13,,11,12

,[985],,8,24,,4,18,,4,17,,3,14,,3,12,,2,8

,[986],,99,99,,99,99,,99,99,,5,6,,4,6,,4,5

,[987],,99,99,,8,14,,7,10,,6,6,,2,3,,1,1

,[988],,99,99,,99,99,,9,10,,5,9,,4,6,,4,6

,[989],,99,99,,99,99,,6,7,,4,4,,3,3,,1,2

,[990],,99,99,,13,16,,8,12,,7,10,,5,7,,4,4

,[991],,15,20,,12,14,,11,11,,5,8,,5,7,,5,6

,[992],,99,99,,99,99,,99,99,,10,12,,9,9,,99,99

,[993],,13,18,,8,14,,7,14,,5,9,,5,8,,3,4

,[994],,99,99,,11,17,,7,14,,4,10,,3,9,,2,4

,[995],,99,99,,99,99,,10,12,,6,9,,6,8,,4,5

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,6,6,,5,5

,[998],,99,99,,99,99,,99,99,,10,12,,10,11,,5,9

,[999],,99,99,,15,15,,99,99,,99,99,,10,10,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,6,9,,5,5

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,16,17,,8,13,,5,10,,5,10,,4,9

,[1006],,99,99,,12,14,,9,11,,9,10,,7,9,,5,8

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,5,7

,[1008],,99,99,,99,99,,7,8,,99,99,,99,99,,99,99

,[1009],,99,99,,12,14,,12,12,,99,99,,8,8,,99,99

,[1010],,99,99,,99,99,,12,12,,7,9,,4,7,,3,4

,[1011],,99,99,,99,99,,99,99,,8,8,,6,6,,3,5

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[1013],,99,99,,7,13,,6,9,,5,6,,4,4,,2,2

,[1014],,99,99,,99,99,,9,11,,6,9,,5,8,,1,2

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,99,99,,99,99,,99,99,,99,99,,8,12,,1,8

,[1017],,99,99,,18,18,,13,16,,9,15,,10,14,,8,11

,[1018],,99,99,,99,99,,9,13,,8,11,,7,10,,6,8

,[1019],,17,19,,5,14,,5,11,,4,9,,2,7,,1,3

,[1020],,99,99,,7,13,,4,8,,3,6,,3,6,,2,5

,[1021],,99,99,,99,99,,99,99,,12,12,,10,11,,6,6

,[1022],,99,99,,6,18,,6,17,,1,12,,1,9,,1,6

,[1023],,99,99,,10,15,,11,14,,6,10,,4,8,,4,6
