,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,3,4,,4,4

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,6,7,,5,6,,4,5,,2,3,,3,3,,1,2

,[807],,6,9,,3,6,,2,4,,1,2,,1,1,,99,99

,[808],,99,99,,5,6,,4,4,,2,2,,1,1,,1,1

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,11,17,,9,14,,8,13,,6,11,,5,9,,4,6

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[812],,99,99,,99,99,,99,99,,99,99,,11,13,,4,9

,[813],,10,11,,8,8,,2,3,,2,3,,2,3,,2,2

,[814],,10,11,,6,7,,4,6,,4,4,,4,4,,3,3

,[815],,10,14,,10,13,,7,10,,7,9,,6,8,,6,8

,[816],,99,99,,17,18,,99,99,,14,14,,99,99,,99,99

,[817],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[818],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[819],,99,99,,99,99,,99,99,,17,17,,13,14,,11,12

,[820],,99,99,,99,99,,13,14,,12,14,,12,14,,7,11

,[821],,99,99,,15,17,,11,15,,9,12,,8,11,,6,6

,[822],,99,99,,20,21,,13,16,,8,13,,5,10,,5,8

,[823],,99,99,,99,99,,99,99,,99,99,,13,13,,99,99

,[824],,99,99,,99,99,,99,99,,16,17,,16,16,,11,13

,[825],,99,99,,13,13,,99,99,,10,11,,8,10,,6,7

,[826],,17,17,,17,17,,9,13,,8,10,,7,10,,7,8

,[827],,99,99,,12,13,,99,99,,7,10,,7,8,,4,6

,[828],,17,17,,11,13,,10,11,,8,8,,6,6,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,99,99,,99,99,,4,4,,3,4

,[840],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[846],,99,99,,99,99,,99,99,,8,10,,6,8,,5,5

,[847],,99,99,,13,16,,13,16,,10,14,,9,10,,7,9

,[848],,99,99,,99,99,,99,99,,10,15,,10,12,,8,10

,[849],,99,99,,99,99,,12,14,,10,12,,9,10,,7,7

,[850],,99,99,,8,12,,7,10,,4,7,,3,5,,3,4

,[851],,99,99,,99,99,,99,99,,17,17,,99,99,,3,6

,[852],,99,99,,99,99,,10,12,,10,11,,9,11,,8,9

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,19,19,,11,16,,8,12,,6,11

,[855],,99,99,,99,99,,99,99,,3,3,,1,2,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,14,14,,99,99,,99,99,,99,99

,[859],,99,99,,3,4,,2,3,,0,1,,1,1,,0,0

,[860],,99,99,,7,10,,7,9,,6,8,,2,5,,2,3

,[861],,9,10,,4,5,,2,3,,3,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,6,7,,99,99,,4,4,,2,2,,99,99,,1,1

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,99,99,,4,4,,2,2,,1,1,,0,0

,[878],,99,99,,99,99,,8,10,,6,7,,4,6,,1,5

,[879],,99,99,,99,99,,99,99,,15,17,,12,17,,10,15

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,10,12

,[881],,99,99,,99,99,,15,15,,99,99,,99,99,,7,9

,[882],,99,99,,12,13,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,8,15,,7,12,,7,10,,6,7,,4,4

,[884],,99,99,,99,99,,99,99,,99,99,,7,7,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,8,9,,99,99

,[890],,99,99,,99,99,,14,15,,12,12,,11,11,,10,11

,[891],,99,99,,9,14,,6,11,,6,10,,3,6,,3,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[893],,99,99,,8,10,,7,7,,5,6,,2,3,,0,0

,[894],,99,99,,1,1,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,3,4,,4,4

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,4,4,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[912],,99,99,,99,99,,11,13,,9,12,,9,10,,8,9

,[913],,99,99,,99,99,,99,99,,99,99,,10,10,,6,7

,[914],,99,99,,99,99,,99,99,,99,99,,5,8,,3,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,8,8,,99,99,,4,4

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[918],,99,99,,99,99,,99,99,,4,7,,5,6,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,13,13,,99,99

,[920],,99,99,,7,10,,8,8,,4,5,,2,3,,99,99

,[921],,99,99,,99,99,,6,6,,4,5,,3,3,,2,2

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,5,8,,2,5,,3,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,9,10,,99,99,,99,99,,5,5,,4,5

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,3,5,,1,1,,0,0,,0,0,,99,99,,0,0

,[938],,4,7,,3,5,,1,3,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,2,4,,1,1,,0,1,,1,1,,0,1

,[941],,17,19,,14,17,,9,12,,7,10,,5,9,,4,7

,[942],,3,8,,3,6,,2,5,,2,4,,2,3,,2,2

,[943],,99,99,,99,99,,6,7,,5,6,,4,4,,3,4

,[944],,9,11,,8,9,,7,7,,99,99,,99,99,,99,99

,[945],,7,9,,2,4,,2,4,,2,4,,1,3,,1,2

,[946],,99,99,,99,99,,99,99,,99,99,,3,3,,3,3

,[947],,12,13,,10,11,,8,8,,99,99,,6,6,,4,4

,[948],,99,99,,9,10,,8,10,,6,9,,5,7,,5,6

,[949],,9,10,,9,10,,7,8,,99,99,,99,99,,99,99

,[950],,99,99,,12,14,,10,12,,10,12,,9,10,,7,9

,[951],,99,99,,99,99,,99,99,,4,5,,1,2,,1,1

,[952],,99,99,,11,11,,8,9,,5,6,,5,6,,3,4

,[953],,99,99,,12,12,,9,9,,99,99,,99,99,,6,6

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[957],,99,99,,99,99,,13,13,,10,11,,8,10,,9,9

,[958],,19,21,,14,18,,12,17,,12,16,,11,13,,9,9

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,9,9,,99,99,,99,99,,3,5,,3,4

,[961],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,4,10,,3,7,,3,5,,2,4,,1,3,,1,2

,[970],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[971],,5,6,,2,3,,1,2,,0,1,,1,1,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,8,10,,6,9,,5,7,,5,6,,4,5,,2,3

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,2,3,,1,3,,1,1,,0,0,,0,0,,0,0

,[979],,3,5,,3,5,,1,2,,1,2,,1,1,,99,99

,[980],,99,99,,8,10,,6,8,,5,7,,4,6,,2,4

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[982],,99,99,,13,14,,13,13,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,8,10,,7,8,,7,8

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,9,10,,5,7,,5,7,,5,5,,2,3,,99,99

,[986],,99,99,,8,10,,5,9,,4,8,,5,8,,2,4

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,10,14,,8,10,,99,99,,6,6,,99,99,,99,99

,[989],,99,99,,99,99,,14,15,,99,99,,12,12,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,10,14,,9,12,,9,11,,8,9,,8,9

,[992],,99,99,,99,99,,8,10,,8,10,,5,9,,5,9

,[993],,99,99,,99,99,,4,5,,4,5,,3,5,,3,5

,[994],,99,99,,99,99,,4,5,,3,5,,3,5,,3,5

,[995],,99,99,,99,99,,3,5,,3,5,,3,5,,3,5

,[996],,99,99,,99,99,,4,6,,4,5,,3,5,,3,5

,[997],,99,99,,99,99,,5,7,,3,5,,3,5,,3,5

,[998],,99,99,,99,99,,4,6,,3,6,,3,5,,3,5

,[999],,99,99,,99,99,,4,5,,3,5,,3,5,,3,5

,[1000],,99,99,,99,99,,3,5,,3,5,,3,5,,2,3

,[1001],,99,99,,99,99,,99,99,,5,5,,5,5,,4,5

,[1002],,99,99,,99,99,,5,5,,4,5,,4,5,,3,5

,[1003],,99,99,,99,99,,4,6,,3,6,,4,6,,2,4

,[1004],,99,99,,99,99,,5,5,,4,5,,4,5,,3,4

,[1005],,99,99,,99,99,,3,5,,3,5,,3,5,,3,4

,[1006],,99,99,,99,99,,3,5,,3,5,,3,5,,2,4

,[1007],,99,99,,4,5,,3,5,,3,5,,3,5,,2,3

,[1008],,99,99,,99,99,,4,5,,4,5,,4,5,,2,4

,[1009],,99,99,,99,99,,3,5,,3,5,,3,5,,3,4

,[1010],,99,99,,99,99,,4,5,,3,5,,3,5,,4,5

,[1011],,99,99,,99,99,,4,7,,3,6,,3,6,,3,5

,[1012],,99,99,,99,99,,3,6,,3,5,,3,5,,2,4

,[1013],,99,99,,99,99,,5,8,,5,6,,4,5,,3,4

,[1014],,99,99,,99,99,,4,10,,4,10,,3,7,,2,3

,[1015],,99,99,,7,15,,5,12,,3,6,,3,6,,3,6

,[1016],,99,99,,8,14,,7,13,,6,10,,5,7,,4,4

,[1017],,99,99,,11,14,,10,11,,6,8,,3,7,,3,6

,[1018],,99,99,,15,16,,12,13,,10,12,,8,10,,6,7

,[1019],,99,99,,99,99,,11,15,,11,14,,9,12,,6,8

,[1020],,99,99,,11,15,,11,12,,10,10,,99,99,,99,99

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[1022],,99,99,,12,13,,99,99,,10,10,,10,10,,8,9

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
