,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[807],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[808],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,99,99,,99,99,,99,99,,99,99,,13,13,,7,9

,[813],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[814],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[818],,4,27,,3,19,,3,16,,3,15,,2,14,,2,12

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,14,25,,7,21,,6,16,,4,13,,2,10,,2,8

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[840],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[850],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[878],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,15,16,,14,15,,12,14,,12,13,,10,12

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,99,99,,99,99,,14,18,,8,16,,4,14,,4,9

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[912],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[913],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[914],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[918],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[921],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[922],,21,23,,14,14,,99,99,,99,99,,99,99,,8,10

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,99,99,,99,99,,0,1,,99,99,,0,1

,[941],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[942],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[952],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[957],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[971],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[979],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[980],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[986],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[993],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[994],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1013],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1014],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
