,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,99,99,,5,5,,2,3,,3,3,,1,2

,[807],,4,9,,2,6,,1,4,,1,2,,1,1,,99,99

,[808],,99,99,,6,6,,99,99,,2,2,,1,1,,1,1

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,12,17,,9,14,,8,13,,6,11,,5,9,,4,6

,[811],,99,99,,99,99,,99,99,,12,12,,99,99,,11,11

,[812],,12,22,,11,17,,9,15,,8,14,,7,13,,4,9

,[813],,10,11,,5,8,,2,3,,2,3,,2,3,,2,2

,[814],,10,11,,4,7,,4,6,,4,4,,4,4,,3,3

,[815],,13,14,,12,13,,10,10,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,20,24,,10,18,,10,15,,8,12,,8,12,,7,10

,[818],,99,99,,11,19,,7,16,,6,15,,5,14,,5,12

,[819],,19,19,,17,18,,16,18,,13,17,,8,14,,6,12

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[822],,15,25,,10,21,,8,16,,7,13,,6,10,,6,8

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,12,19,,9,13,,9,12,,6,11,,6,10,,5,7

,[826],,99,99,,99,99,,99,99,,99,99,,10,10,,99,99

,[827],,99,99,,99,99,,99,99,,9,10,,99,99,,5,6

,[828],,99,99,,9,13,,8,11,,6,8,,3,6,,3,4

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,11,11,,6,8,,5,7,,2,4,,3,4,,2,3

,[839],,99,99,,7,9,,5,7,,5,5,,4,4,,3,4

,[840],,2,3,,1,2,,1,2,,1,2,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,11,15,,8,10,,8,9,,7,8,,7,7,,5,5

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,8,8,,8,8,,99,99,,6,6

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,99,99,,99,99,,99,99,,12,12,,10,10,,5,7

,[850],,16,18,,9,12,,8,10,,6,7,,5,5,,3,4

,[851],,99,99,,99,99,,99,99,,17,17,,99,99,,4,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,13,15,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,11,14,,10,11,,9,9,,99,99

,[859],,99,99,,2,4,,1,3,,0,1,,1,1,,0,0

,[860],,99,99,,7,10,,6,9,,5,8,,2,5,,1,3

,[861],,7,10,,3,5,,2,3,,2,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,4,4,,4,4,,99,99,,1,1,,0,0

,[878],,99,99,,99,99,,6,10,,5,7,,3,6,,1,5

,[879],,99,99,,99,99,,13,18,,11,17,,10,17,,10,15

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,11,13,,8,8,,6,6,,99,99,,99,99

,[883],,12,20,,11,15,,10,12,,9,10,,99,99,,99,99

,[884],,99,99,,11,14,,10,11,,9,10,,7,7,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,8,15,,6,13,,5,11,,5,10,,5,10,,4,9

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,10,10,,7,9,,99,99

,[890],,12,21,,8,18,,8,15,,7,12,,7,11,,7,11

,[891],,99,99,,10,14,,6,11,,6,10,,5,6,,4,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[893],,10,12,,7,10,,6,7,,4,6,,2,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[910],,99,99,,99,99,,99,99,,9,16,,6,14,,4,9

,[911],,99,99,,99,99,,99,99,,10,11,,11,11,,7,10

,[912],,99,99,,99,99,,7,13,,5,12,,5,10,,4,9

,[913],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[914],,99,99,,12,15,,9,12,,6,9,,5,8,,4,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,5,10,,4,6

,[918],,99,99,,99,99,,99,99,,6,7,,99,99,,2,3

,[919],,99,99,,99,99,,99,99,,99,99,,13,13,,99,99

,[920],,10,16,,5,10,,5,8,,3,5,,2,3,,3,3

,[921],,99,99,,99,99,,99,99,,4,5,,3,3,,2,2

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,11,23,,9,19,,6,16,,6,15,,5,14,,5,12

,[924],,18,18,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,10,11,,4,8,,2,5,,2,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,99,99,,99,99,,99,99,,3,5,,2,5

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,4,7,,3,5,,2,3,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,99,99,,99,99,,0,1,,1,1,,0,1

,[941],,99,99,,99,99,,8,12,,6,10,,5,9,,4,7

,[942],,7,8,,6,6,,4,5,,3,4,,3,3,,2,2

,[943],,99,99,,99,99,,7,7,,99,99,,4,4,,3,4

,[944],,10,11,,8,9,,7,7,,99,99,,99,99,,99,99

,[945],,5,9,,3,4,,3,4,,2,4,,1,3,,1,2

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[948],,13,16,,5,10,,5,10,,5,9,,4,7,,4,6

,[949],,8,10,,8,10,,7,8,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,8,10,,10,10,,3,5,,2,2,,99,99

,[952],,8,15,,7,11,,5,9,,3,6,,3,6,,3,4

,[953],,13,15,,99,99,,99,99,,99,99,,99,99,,6,6

,[954],,99,99,,99,99,,99,99,,5,5,,3,3,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,11,15,,9,11,,99,99,,99,99,,5,5,,4,4

,[957],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,7,7,,2,5,,2,4

,[961],,1,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,3,10,,2,7,,2,5,,2,4,,1,3,,1,2

,[970],,99,99,,12,12,,9,10,,4,6,,4,5,,2,2

,[971],,3,6,,2,3,,1,2,,0,1,,1,1,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,8,10,,6,9,,6,7,,6,6,,4,5,,2,3

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,1,1,,1,1,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,2,3,,2,3,,1,1,,0,0,,0,0,,0,0

,[979],,4,5,,4,5,,1,2,,1,2,,1,1,,99,99

,[980],,99,99,,7,10,,5,8,,5,7,,4,6,,3,4

,[981],,99,99,,9,12,,8,11,,8,10,,7,7,,3,5

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,6,7,,5,7,,4,5,,2,3,,99,99

,[986],,99,99,,8,10,,6,9,,6,8,,6,8,,2,4

,[987],,14,20,,12,15,,9,12,,9,11,,8,10,,8,8

,[988],,99,99,,99,99,,6,6,,5,6,,4,4,,3,4

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,11,21,,7,14,,7,12,,6,11,,4,9,,4,9

,[992],,99,99,,99,99,,4,10,,4,10,,2,9,,2,9

,[993],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[994],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,1,6,,1,6,,1,5,,1,5

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1012],,99,99,,99,99,,1,6,,1,5,,1,5,,1,4

,[1013],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1014],,99,99,,5,12,,2,10,,2,10,,1,7,,1,3

,[1015],,99,99,,8,15,,5,12,,4,6,,4,6,,4,6

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,16,18,,9,16,,8,13,,7,12,,7,10,,5,7

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,99,99,,9,12,,7,9,,7,9,,3,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
