,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[801],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[802],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[803],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[804],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[805],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[806],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[807],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[808],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[813],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[814],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[818],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[830],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[831],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[834],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[835],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[836],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[837],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[840],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[850],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,10,11,,8,10,,8,10,,4,7,,2,3,,0,0

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[856],,1,16,,1,7,,1,7,,1,6,,1,3,,0,0

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,6,15,,4,12,,3,9,,3,7,,2,6,,1,1

,[859],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[860],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[861],,3,13,,2,12,,2,10,,1,8,,1,6,,1,5

,[862],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,3,12,,2,9,,2,8,,2,6,,1,2,,1,1

,[865],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[866],,10,18,,8,17,,6,11,,5,7,,2,3,,1,1

,[867],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[868],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[869],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[870],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[871],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[872],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[878],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,6,13,,5,11,,4,10,,3,8,,2,4,,1,3

,[883],,12,14,,3,6,,3,6,,2,3,,2,2,,0,0

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,1,14,,1,11,,1,7,,1,7,,1,6,,1,4

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,5,15,,4,11,,3,8,,3,6,,3,6,,2,4

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[894],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[895],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[896],,2,15,,2,12,,2,11,,1,9,,1,7,,1,5

,[897],,6,14,,4,11,,4,10,,2,7,,2,6,,2,4

,[898],,2,17,,1,14,,1,11,,1,8,,1,8,,1,4

,[899],,2,20,,1,13,,1,13,,1,9,,1,4,,1,3

,[900],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[901],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[902],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[903],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[904],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,2,18,,2,17,,1,13,,1,10,,1,6,,1,5

,[911],,10,20,,6,14,,4,9,,3,6,,2,4,,2,4

,[912],,1,19,,1,13,,1,9,,1,8,,1,7,,1,4

,[913],,4,16,,3,12,,3,11,,1,7,,1,6,,1,5

,[914],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[915],,5,18,,4,15,,3,12,,2,9,,2,9,,2,4

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[918],,6,15,,4,11,,3,8,,3,7,,2,5,,2,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[921],,6,13,,5,11,,3,9,,3,7,,3,6,,1,3

,[922],,2,17,,1,14,,1,13,,1,10,,1,7,,1,4

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,1,14,,1,12,,1,8,,1,5,,1,4,,1,2

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,1,19,,1,12,,1,9,,1,8,,1,7,,1,5

,[930],,1,11,,1,9,,1,8,,1,6,,1,5,,1,2

,[931],,1,17,,1,12,,1,9,,1,7,,1,5,,1,2

,[932],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[933],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[934],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[935],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[936],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[937],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[938],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[939],,4,17,,1,11,,1,11,,1,8,,1,4,,1,3

,[940],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[941],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[942],,7,18,,3,12,,2,6,,1,5,,1,4,,1,2

,[943],,2,18,,1,14,,1,12,,1,9,,1,7,,1,6

,[944],,1,20,,1,12,,1,10,,1,7,,1,4,,1,3

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,1,15,,1,11,,1,7,,1,7,,1,4,,1,1

,[947],,1,18,,1,12,,1,10,,1,5,,1,5,,1,4

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,1,20,,1,14,,1,12,,1,8,,1,4,,1,2

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[952],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[953],,2,23,,1,17,,1,10,,1,9,,1,6,,1,2

,[954],,1,20,,1,16,,1,10,,1,8,,1,8,,1,4

,[955],,1,19,,1,11,,1,7,,1,6,,1,5,,1,3

,[956],,1,15,,1,13,,1,9,,1,8,,1,6,,1,3

,[957],,2,18,,1,12,,1,9,,1,6,,1,4,,1,2

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,1,20,,1,11,,1,9,,1,7,,1,6,,1,3

,[960],,1,21,,1,14,,1,10,,1,9,,1,8,,1,6

,[961],,1,20,,1,15,,1,12,,1,10,,1,8,,1,4

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,1,17,,1,12,,1,9,,1,8,,1,7,,1,5

,[964],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[965],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[966],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[967],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[968],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[971],,2,18,,2,15,,1,11,,1,11,,1,8,,1,4

,[972],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,1,19,,1,16,,1,13,,1,11,,1,10,,1,5

,[975],,1,15,,1,10,,1,10,,1,8,,1,7,,1,6

,[976],,6,18,,4,15,,2,9,,2,7,,2,4,,1,1

,[977],,1,16,,1,10,,1,8,,1,7,,1,5,,1,2

,[978],,1,15,,1,11,,1,9,,1,6,,1,4,,1,3

,[979],,4,14,,3,12,,3,11,,3,10,,2,8,,1,5

,[980],,2,21,,1,15,,1,12,,1,10,,1,7,,1,5

,[981],,1,19,,1,13,,1,8,,1,7,,1,6,,1,5

,[982],,2,18,,2,13,,2,11,,1,9,,1,7,,1,5

,[983],,2,23,,1,14,,1,10,,1,9,,1,5,,1,4

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[986],,1,16,,1,11,,1,9,,1,6,,1,6,,1,5

,[987],,1,21,,1,14,,1,10,,1,6,,1,3,,1,1

,[988],,1,18,,1,15,,1,10,,1,9,,1,6,,1,6

,[989],,1,17,,1,10,,1,7,,1,4,,1,3,,1,2

,[990],,1,20,,1,16,,1,12,,1,10,,1,7,,1,4

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,1,22,,1,16,,1,14,,1,12,,1,9,,1,7

,[993],,1,18,,1,14,,1,14,,1,9,,1,8,,1,4

,[994],,2,24,,1,17,,1,14,,1,10,,1,9,,1,4

,[995],,1,20,,1,15,,1,12,,1,9,,1,8,,1,5

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,1,25,,1,15,,1,11,,1,10,,1,7,,1,4

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,1,17,,1,12,,1,8,,1,4,,1,3,,99,99

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1010],,1,16,,1,14,,1,12,,1,9,,1,7,,1,4

,[1011],,1,24,,1,14,,1,10,,1,8,,1,6,,1,5

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1013],,1,19,,1,13,,1,9,,1,6,,1,4,,1,2

,[1014],,1,18,,1,15,,1,11,,1,9,,1,8,,1,2

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,4,24,,3,21,,3,18,,3,15,,2,12,,2,8

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,1,22,,1,18,,1,13,,1,11,,1,10,,1,8

,[1019],,1,19,,1,14,,1,11,,1,9,,1,7,,1,3

,[1020],,2,17,,2,13,,1,8,,1,6,,1,6,,1,5

,[1021],,3,19,,2,16,,2,14,,2,12,,2,11,,1,6

,[1022],,1,23,,1,18,,1,17,,1,12,,1,9,,1,6

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
