,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[807],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[808],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,99,99,,99,99,,10,13,,7,11,,6,9,,4,6

,[811],,99,99,,99,99,,99,99,,12,12,,99,99,,11,11

,[812],,13,22,,10,17,,9,15,,8,14,,7,13,,5,9

,[813],,99,99,,99,99,,1,3,,1,3,,1,3,,1,2

,[814],,99,99,,6,7,,5,6,,4,4,,4,4,,3,3

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,99,99,,99,99,,8,12,,8,12,,7,10

,[818],,99,99,,12,19,,11,16,,11,15,,10,14,,9,12

,[819],,99,99,,99,99,,99,99,,99,99,,14,14,,11,12

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,17,25,,10,21,,9,16,,7,13,,6,10,,5,8

,[823],,99,99,,99,99,,99,99,,99,99,,11,13,,11,12

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,13,13

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,5,10,,5,8,,4,6

,[828],,99,99,,9,13,,8,11,,7,8,,5,6,,4,4

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[840],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,9,9,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,12,14,,9,12,,8,10,,4,7

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,9,10,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,13,14,,9,10,,6,9

,[848],,16,20,,12,17,,12,17,,9,15,,9,12,,8,10

,[849],,99,99,,99,99,,14,14,,6,12,,5,10,,4,7

,[850],,99,99,,5,12,,5,10,,4,7,,3,5,,2,4

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[853],,99,99,,10,11,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,10,11,,9,10

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,16,18,,14,16,,12,14,,11,11,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[860],,99,99,,99,99,,99,99,,5,8,,3,5,,2,3

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[878],,99,99,,99,99,,9,10,,99,99,,5,6,,3,5

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,10,14,,5,13,,5,12

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,11,13,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,99,99,,99,99,,10,10,,6,7,,4,4

,[884],,99,99,,14,14,,99,99,,9,10,,7,7,,5,5

,[885],,99,99,,12,17,,11,15,,8,13,,8,13,,7,10

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,15,18,,11,15,,10,12,,9,11,,9,11

,[891],,99,99,,8,14,,7,11,,6,10,,4,6,,4,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,3,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,23,26,,7,20,,5,18,,4,16,,3,14,,2,9

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[912],,99,99,,99,99,,10,13,,7,12,,6,10,,5,9

,[913],,99,99,,99,99,,99,99,,99,99,,10,10,,6,7

,[914],,99,99,,99,99,,99,99,,8,9,,5,8,,3,5

,[915],,99,99,,99,99,,99,99,,8,8,,8,8,,4,4

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[918],,99,99,,99,99,,10,10,,4,7,,5,6,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,5,10,,5,8,,3,5,,1,3,,2,3

,[921],,99,99,,99,99,,5,6,,3,5,,3,3,,2,2

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,13,14,,9,12

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,3,5

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,99,99,,99,99,,0,1,,99,99,,0,1

,[941],,99,99,,12,17,,8,12,,5,10,,5,9,,3,7

,[942],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[948],,16,16,,8,10,,8,10,,7,9,,6,7,,6,6

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,14,14,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,1,2,,1,1

,[952],,15,15,,7,11,,6,9,,4,6,,4,6,,3,4

,[953],,13,15,,12,12,,9,9,,99,99,,99,99,,5,6

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,11,15,,9,11,,8,8,,6,6,,5,5,,4,4

,[957],,99,99,,99,99,,99,99,,99,99,,7,10,,99,99

,[958],,99,99,,17,18,,14,17,,14,16,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,99,99,,99,99,,99,99,,5,6,,5,5,,2,2

,[971],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[979],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[980],,99,99,,9,10,,5,8,,5,7,,3,6,,2,4

,[981],,99,99,,99,99,,11,11,,10,10,,6,7,,4,5

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,8,8,,8,8

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,6,7,,5,7,,5,5,,1,3,,2,2

,[986],,12,12,,7,10,,5,9,,5,8,,6,8,,2,4

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,13,14,,9,10,,6,6,,6,6,,4,4,,4,4

,[989],,99,99,,99,99,,15,15,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,99,99,,99,99,,6,9,,7,9

,[993],,99,99,,99,99,,4,5,,3,5,,2,5,,3,5

,[994],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[995],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[996],,99,99,,99,99,,3,6,,3,5,,2,5,,2,5

,[997],,99,99,,99,99,,2,7,,2,5,,2,5,,2,5

,[998],,99,99,,99,99,,2,6,,2,6,,2,5,,2,5

,[999],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1000],,99,99,,5,7,,2,5,,2,5,,2,5,,1,3

,[1001],,99,99,,99,99,,4,5,,3,5,,3,5,,2,5

,[1002],,99,99,,99,99,,4,5,,3,5,,3,5,,3,5

,[1003],,99,99,,6,7,,4,6,,3,6,,3,6,,2,4

,[1004],,99,99,,6,6,,4,5,,3,5,,3,5,,2,4

,[1005],,99,99,,3,5,,2,5,,2,5,,2,5,,2,4

,[1006],,99,99,,6,6,,2,5,,2,5,,2,5,,1,4

,[1007],,99,99,,3,5,,2,5,,2,5,,2,5,,1,3

,[1008],,99,99,,6,6,,3,5,,3,5,,3,5,,1,4

,[1009],,99,99,,6,6,,3,5,,3,5,,3,5,,1,4

,[1010],,99,99,,99,99,,3,5,,3,5,,3,5,,3,5

,[1011],,99,99,,6,8,,4,7,,3,6,,3,6,,2,5

,[1012],,99,99,,99,99,,3,6,,2,5,,2,5,,1,4

,[1013],,99,99,,4,9,,3,8,,3,6,,2,5,,2,4

,[1014],,99,99,,7,12,,3,10,,3,10,,2,7,,1,3

,[1015],,99,99,,9,15,,7,12,,6,6,,5,6,,5,6

,[1016],,18,18,,11,14,,10,13,,9,10,,7,7,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,7,7,,6,6

,[1018],,16,18,,10,16,,9,13,,8,12,,7,10,,6,7

,[1019],,99,99,,99,99,,7,15,,6,14,,6,12,,5,8

,[1020],,99,99,,13,15,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,99,99,,6,12,,5,9,,5,9,,3,6

,[1022],,99,99,,13,13,,10,10,,10,10,,10,10,,8,9

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
