,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,1,2,,1,1,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,7,7,,5,6,,4,5,,2,3,,3,3,,1,2

,[807],,5,9,,2,6,,1,4,,1,2,,1,1,,99,99

,[808],,99,99,,6,6,,99,99,,99,99,,1,1,,99,99

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,11,17,,10,14,,9,13,,9,11,,7,9,,5,6

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,99,99,,17,17,,15,15,,13,14,,11,13,,5,9

,[813],,11,11,,99,99,,3,3,,3,3,,2,3,,2,2

,[814],,8,11,,6,7,,5,6,,4,4,,4,4,,3,3

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,14,14,,99,99,,8,8

,[817],,99,99,,10,18,,9,15,,7,12,,7,12,,6,10

,[818],,18,27,,8,19,,8,16,,7,15,,6,14,,6,12

,[819],,99,99,,18,18,,17,18,,17,17,,14,14,,99,99

,[820],,18,22,,13,15,,12,14,,11,14,,11,14,,9,11

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,8,25,,5,21,,4,16,,3,13,,3,10,,3,8

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,11,13

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,9,11,,5,8,,4,7,,2,4,,3,4,,2,3

,[839],,6,10,,5,9,,4,7,,4,5,,2,4,,1,4

,[840],,99,99,,1,2,,2,2,,1,2,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,16,17,,16,17,,11,15,,11,12,,10,10

,[849],,99,99,,13,17,,10,14,,9,12,,8,10,,7,7

,[850],,17,18,,12,12,,99,99,,6,7,,99,99,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,10,11,,9,9,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,16,16,,11,14,,10,11,,9,9,,99,99

,[859],,2,5,,1,4,,1,3,,0,1,,1,1,,0,0

,[860],,99,99,,9,10,,8,9,,5,8,,2,5,,1,3

,[861],,4,10,,2,5,,1,3,,2,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,2,2,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,4,4,,2,3,,2,2,,2,2,,1,1,,1,1

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,5,5,,3,4,,99,99,,99,99,,1,1,,0,1

,[877],,99,99,,99,99,,99,99,,99,99,,1,1,,0,0

,[878],,12,15,,6,12,,4,10,,4,7,,3,6,,2,5

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,20,23,,8,16,,8,15,,6,14,,6,13,,5,12

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,8,13,,6,8,,5,6,,5,5,,99,99

,[883],,99,99,,13,15,,11,12,,8,10,,6,7,,4,4

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,10,17,,7,15,,6,13,,6,13,,5,10

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,14,21,,8,18,,6,15,,6,12,,5,11,,5,11

,[891],,99,99,,9,14,,6,11,,5,10,,4,6,,3,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,9,12,,6,10,,5,7,,5,6,,3,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,2,4,,2,3,,1,1,,1,1,,1,1

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,99,99,,9,20,,8,18,,6,16,,3,14,,2,9

,[911],,16,19,,8,14,,7,12,,7,11,,7,11,,6,10

,[912],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[913],,16,20,,7,16,,6,15,,7,15,,5,10,,3,7

,[914],,99,99,,99,99,,99,99,,6,9,,4,8,,2,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,8,12,,7,10,,6,8,,5,5,,4,4

,[917],,99,99,,15,16,,99,99,,99,99,,10,10,,6,6

,[918],,99,99,,99,99,,99,99,,5,7,,99,99,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,9,10,,99,99,,4,5,,1,3,,3,3

,[921],,99,99,,99,99,,5,6,,4,5,,3,3,,2,2

,[922],,99,99,,10,14,,9,13,,9,11,,9,11,,7,10

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,10,11,,4,8,,2,5,,2,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,8,12,,4,10,,4,7,,4,7,,2,5,,2,5

,[929],,7,7,,5,5,,2,3,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,4,5,,1,1,,0,0,,0,0,,99,99,,0,0

,[938],,99,99,,99,99,,3,3,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,3,4,,1,1,,0,1,,1,1,,0,1

,[941],,17,19,,15,17,,9,12,,6,10,,5,9,,4,7

,[942],,6,8,,5,6,,3,5,,2,4,,2,3,,1,2

,[943],,9,12,,7,11,,5,7,,4,6,,3,4,,3,4

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,5,9,,2,4,,2,4,,2,4,,2,3,,1,2

,[946],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,6,6,,3,4

,[948],,14,16,,8,10,,7,10,,5,9,,4,7,,4,6

,[949],,6,10,,7,10,,5,8,,5,6,,3,3,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,8,9

,[951],,99,99,,8,10,,9,10,,4,5,,2,2,,99,99

,[952],,99,99,,9,11,,6,9,,4,6,,3,6,,3,4

,[953],,9,15,,8,12,,7,9,,7,8,,6,7,,5,6

,[954],,99,99,,99,99,,99,99,,5,5,,3,3,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,99,99,,99,99,,6,6,,4,5,,3,4

,[957],,99,99,,12,16,,7,13,,6,11,,5,10,,6,9

,[958],,99,99,,18,18,,15,17,,15,16,,13,13,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,9,9,,99,99,,99,99,,3,5,,3,4

,[961],,1,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,4,10,,3,7,,3,5,,2,4,,1,3,,1,2

,[970],,99,99,,99,99,,99,99,,5,6,,5,5,,2,2

,[971],,5,6,,2,3,,2,2,,0,1,,1,1,,99,99

,[972],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,10,10,,8,9,,6,7,,6,6,,3,5,,2,3

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,3,3,,2,3,,1,1,,0,0,,0,0,,0,0

,[979],,4,5,,4,5,,1,2,,2,2,,1,1,,99,99

,[980],,99,99,,9,10,,7,8,,6,7,,5,6,,3,4

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,3,5

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,99,99,,99,99,,2,3,,99,99

,[986],,99,99,,99,99,,9,9,,99,99,,99,99,,3,4

,[987],,19,20,,12,15,,9,12,,9,11,,8,10,,6,8

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,12,14,,11,12,,10,11,,7,9,,7,9

,[992],,99,99,,99,99,,3,10,,3,10,,2,9,,2,9

,[993],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[994],,6,7,,99,99,,2,5,,2,5,,2,5,,2,5

,[995],,7,7,,99,99,,2,5,,2,5,,2,5,,2,5

,[996],,99,99,,99,99,,2,6,,2,5,,2,5,,2,5

,[997],,99,99,,99,99,,2,7,,2,5,,2,5,,2,5

,[998],,7,8,,99,99,,2,6,,2,6,,2,5,,2,5

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1003],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1004],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1009],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,8,9,,3,8,,1,7,,1,6,,1,6,,1,5

,[1012],,99,99,,99,99,,1,6,,1,5,,1,5,,1,4

,[1013],,99,99,,4,9,,2,8,,2,6,,1,5,,1,4

,[1014],,99,99,,6,12,,2,10,,2,10,,2,7,,1,3

,[1015],,99,99,,10,15,,8,12,,6,6,,5,6,,4,6

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,11,16,,10,13,,8,12,,8,10,,5,7

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,18,19,,11,15,,11,12,,10,10,,5,6,,5,6

,[1021],,99,99,,99,99,,7,12,,5,9,,4,9,,2,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
