,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[807],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[808],,99,99,,6,6,,3,4,,1,2,,1,1,,1,1

,[809],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[810],,10,17,,8,14,,7,13,,6,11,,5,9,,4,6

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,18,22,,11,17,,8,15,,6,14,,6,13,,4,9

,[813],,99,99,,99,99,,3,3,,2,3,,2,3,,2,2

,[814],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[816],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[817],,99,99,,9,18,,8,15,,5,12,,4,12,,3,10

,[818],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,21,24,,6,17,,5,15,,4,12,,4,11,,3,6

,[822],,8,25,,6,21,,5,16,,4,13,,3,10,,3,8

,[823],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[839],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[840],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[844],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[845],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[846],,99,99,,99,99,,99,99,,9,10,,8,8,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[849],,10,20,,9,17,,7,14,,7,12,,6,10,,5,7

,[850],,99,99,,11,12,,7,10,,5,7,,4,5,,3,4

,[851],,13,19,,6,17,,6,17,,5,17,,5,12,,2,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,6,6,,99,99,,1,2,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,8,9,,8,9

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[860],,99,99,,99,99,,99,99,,5,8,,2,5,,2,3

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[878],,99,99,,99,99,,99,99,,99,99,,6,6,,3,5

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,12,13,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,8,15,,7,12,,6,10,,5,7,,3,4

,[884],,16,19,,6,14,,6,11,,5,10,,4,7,,3,5

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,16,16,,99,99,,12,14,,8,12,,7,12

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,13,20,,8,14,,6,11,,6,10,,4,6,,4,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,7,10,,5,7,,5,6,,2,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,16,18,,12,14,,11,11,,7,8,,6,8,,5,7

,[910],,4,26,,3,20,,2,18,,2,16,,2,14,,2,9

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[912],,15,21,,10,15,,7,13,,6,12,,6,10,,5,9

,[913],,99,99,,16,16,,99,99,,99,99,,99,99,,99,99

,[914],,8,19,,4,15,,4,12,,3,9,,2,8,,2,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,15,18,,13,16,,13,13,,99,99,,99,99,,99,99

,[918],,99,99,,99,99,,99,99,,5,7,,99,99,,1,3

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,8,10,,8,8,,2,5,,1,3,,2,3

,[921],,99,99,,8,9,,5,6,,4,5,,3,3,,2,2

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,99,99,,99,99,,0,1,,99,99,,0,1

,[941],,99,99,,13,17,,8,12,,5,10,,4,9,,3,7

,[942],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[943],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[948],,99,99,,99,99,,99,99,,99,99,,7,7,,99,99

,[949],,7,10,,7,10,,6,8,,6,6,,3,3,,2,2

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,2,2,,99,99

,[952],,99,99,,7,11,,5,9,,3,6,,3,6,,3,4

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[955],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[956],,99,99,,99,99,,99,99,,6,6,,3,5,,3,4

,[957],,99,99,,15,16,,7,13,,6,11,,5,10,,6,9

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[970],,12,14,,7,12,,6,10,,3,6,,3,5,,1,2

,[971],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[979],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[980],,99,99,,10,10,,8,8,,7,7,,99,99,,99,99

,[981],,16,17,,7,12,,6,11,,6,10,,4,7,,2,5

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,7,7,,99,99,,2,3,,99,99

,[986],,99,99,,10,10,,8,9,,8,8,,99,99,,3,4

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[990],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,14,15,,99,99,,5,10,,5,10,,3,9,,3,9

,[993],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[994],,99,99,,99,99,,2,5,,2,5,,1,5,,1,5

,[995],,99,99,,99,99,,2,5,,2,5,,1,5,,2,5

,[996],,10,10,,99,99,,2,6,,2,5,,2,5,,2,5

,[997],,99,99,,99,99,,2,7,,2,5,,2,5,,2,5

,[998],,8,8,,99,99,,2,6,,2,6,,2,5,,2,5

,[999],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1000],,99,99,,4,7,,2,5,,2,5,,1,5,,1,3

,[1001],,99,99,,99,99,,2,5,,2,5,,2,5,,2,5

,[1002],,99,99,,99,99,,3,5,,3,5,,3,5,,2,5

,[1003],,99,99,,4,7,,3,6,,3,6,,3,6,,1,4

,[1004],,99,99,,3,6,,2,5,,1,5,,1,5,,1,4

,[1005],,99,99,,3,5,,2,5,,2,5,,2,5,,1,4

,[1006],,99,99,,3,6,,1,5,,1,5,,1,5,,1,4

,[1007],,99,99,,2,5,,1,5,,1,5,,1,5,,1,3

,[1008],,99,99,,4,6,,2,5,,2,5,,2,5,,1,4

,[1009],,7,7,,3,6,,1,5,,1,5,,1,5,,1,4

,[1010],,99,99,,99,99,,2,5,,2,5,,1,5,,2,5

,[1011],,99,99,,4,8,,3,7,,2,6,,3,6,,1,5

,[1012],,99,99,,99,99,,1,6,,1,5,,1,5,,1,4

,[1013],,99,99,,4,9,,2,8,,3,6,,2,5,,1,4

,[1014],,99,99,,6,12,,3,10,,3,10,,2,7,,1,3

,[1015],,99,99,,8,15,,7,12,,5,6,,5,6,,4,6

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,12,16,,10,13,,9,12,,8,10,,6,7

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,14,19,,11,14,,4,12,,3,9,,3,9,,1,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
