,[799],,0,1,,0,1,,99,99,,0,0,,0,0,,99,99

,[800],,99,99,,99,99,,99,99,,99,99,,2,4,,2,4

,[801],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[802],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[803],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[804],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[805],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[806],,7,7,,5,6,,4,5,,2,3,,2,3,,1,2

,[807],,4,9,,3,6,,1,4,,1,2,,1,1,,99,99

,[808],,99,99,,5,6,,4,4,,1,2,,1,1,,1,1

,[809],,14,17,,14,15,,13,14,,12,13,,10,10,,99,99

,[810],,99,99,,99,99,,99,99,,11,11,,8,9,,99,99

,[811],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[812],,99,99,,99,99,,10,15,,7,14,,6,13,,3,9

,[813],,99,99,,99,99,,3,3,,3,3,,3,3,,99,99

,[814],,11,11,,7,7,,5,6,,99,99,,99,99,,99,99

,[815],,99,99,,99,99,,99,99,,99,99,,8,8,,99,99

,[816],,18,21,,14,18,,15,17,,10,14,,8,11,,7,8

,[817],,99,99,,99,99,,99,99,,10,12,,10,12,,9,10

,[818],,22,27,,9,19,,7,16,,6,15,,4,14,,4,12

,[819],,17,19,,16,18,,16,18,,15,17,,11,14,,8,12

,[820],,22,22,,13,15,,12,14,,11,14,,11,14,,9,11

,[821],,23,24,,17,17,,15,15,,99,99,,99,99,,99,99

,[822],,24,25,,14,21,,10,16,,8,13,,6,10,,5,8

,[823],,17,22,,13,17,,13,17,,13,16,,10,13,,10,12

,[824],,99,99,,17,18,,16,17,,14,17,,14,16,,11,13

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[828],,99,99,,13,13,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[830],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[831],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[832],,99,99,,99,99,,99,99,,99,99,,3,4,,3,4

,[833],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[834],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[835],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[836],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[837],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[838],,9,11,,7,8,,7,7,,4,4,,99,99,,3,3

,[839],,9,10,,7,9,,5,7,,4,5,,3,4,,2,4

,[840],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[841],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[842],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[843],,99,99,,99,99,,99,99,,12,12,,99,99,,7,7

,[844],,99,99,,99,99,,9,9,,99,99,,99,99,,4,4

,[845],,99,99,,99,99,,8,8,,8,8,,99,99,,6,6

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[848],,99,99,,15,17,,15,17,,8,15,,8,12,,7,10

,[849],,99,99,,99,99,,12,14,,9,12,,8,10,,6,7

,[850],,12,18,,8,12,,7,10,,5,7,,4,5,,3,4

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,3,6

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,11,11,,8,9,,8,8,,8,8,,99,99

,[854],,20,23,,17,21,,15,19,,12,16,,9,12,,8,11

,[855],,99,99,,99,99,,5,6,,2,3,,1,2,,1,1

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,13,14,,99,99,,99,99,,99,99

,[859],,99,99,,4,4,,2,3,,0,1,,1,1,,0,0

,[860],,99,99,,99,99,,99,99,,7,8,,2,5,,2,3

,[861],,5,10,,2,5,,1,3,,2,3,,1,1,,1,1

,[862],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[863],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[864],,99,99,,99,99,,99,99,,99,99,,3,4,,3,4

,[865],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[866],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[867],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[868],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[869],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[870],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[871],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[872],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[873],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[875],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[877],,99,99,,99,99,,4,4,,2,2,,1,1,,0,0

,[878],,99,99,,11,12,,6,10,,6,7,,3,6,,2,5

,[879],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[880],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[881],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[882],,99,99,,11,13,,99,99,,99,99,,99,99,,99,99

,[883],,99,99,,8,15,,8,12,,6,10,,5,7,,3,4

,[884],,11,19,,6,14,,5,11,,5,10,,4,7,,4,5

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[886],,99,99,,99,99,,99,99,,11,13,,10,12,,10,12

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,10,10,,7,10,,6,9,,7,8

,[890],,99,99,,17,18,,14,15,,12,12,,99,99,,11,11

,[891],,99,99,,10,14,,6,11,,6,10,,4,6,,4,5

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[893],,8,12,,6,10,,6,7,,5,6,,1,3,,0,0

,[894],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[895],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[896],,99,99,,99,99,,99,99,,99,99,,3,4,,3,4

,[897],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[898],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[899],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[900],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[901],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[902],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[903],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[904],,99,99,,99,99,,0,1,,0,1,,0,0,,99,99

,[905],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[906],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[907],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[908],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,20,26,,11,20,,10,18,,8,16,,5,14,,4,9

,[911],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[912],,99,99,,99,99,,99,99,,12,12,,9,10,,7,9

,[913],,99,99,,15,16,,14,15,,14,15,,99,99,,7,7

,[914],,99,99,,99,99,,99,99,,99,99,,5,8,,3,5

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[918],,99,99,,99,99,,8,10,,2,7,,3,6,,1,3

,[919],,99,99,,99,99,,15,15,,14,14,,11,13,,10,10

,[920],,99,99,,7,10,,99,99,,4,5,,2,3,,3,3

,[921],,99,99,,99,99,,6,6,,4,5,,3,3,,2,2

,[922],,13,23,,8,14,,7,13,,7,11,,7,11,,5,10

,[923],,99,99,,18,19,,11,16,,11,15,,10,14,,7,12

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,6,11,,4,8,,2,5,,2,4,,1,2,,1,1

,[927],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[928],,99,99,,6,10,,6,7,,6,7,,2,5,,2,5

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[930],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[931],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[932],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[933],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[934],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[935],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[936],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[937],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[938],,99,99,,99,99,,3,3,,0,1,,1,1,,0,0

,[939],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[940],,99,99,,2,4,,99,99,,0,1,,1,1,,0,1

,[941],,99,99,,99,99,,99,99,,5,10,,4,9,,3,7

,[942],,99,99,,99,99,,5,5,,99,99,,99,99,,2,2

,[943],,99,99,,99,99,,6,7,,5,6,,4,4,,3,4

,[944],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[945],,6,9,,4,4,,4,4,,2,4,,2,3,,2,2

,[946],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[947],,13,13,,9,11,,6,8,,6,7,,4,6,,3,4

,[948],,16,16,,99,99,,10,10,,7,9,,7,7,,6,6

,[949],,99,99,,99,99,,8,8,,99,99,,99,99,,99,99

,[950],,13,17,,11,14,,10,12,,10,12,,8,10,,6,9

,[951],,99,99,,8,10,,9,10,,4,5,,1,2,,1,1

,[952],,99,99,,10,11,,8,9,,5,6,,5,6,,4,4

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,5,5,,99,99,,99,99

,[955],,99,99,,16,19,,12,16,,11,15,,10,12,,10,12

,[956],,11,15,,10,11,,99,99,,6,6,,4,5,,3,4

,[957],,99,99,,99,99,,99,99,,99,99,,10,10,,99,99

,[958],,99,99,,16,18,,12,17,,12,16,,11,13,,8,9

,[959],,99,99,,99,99,,10,11,,10,10,,10,10,,7,8

,[960],,99,99,,7,9,,7,8,,6,7,,2,5,,2,4

,[961],,1,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[962],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[963],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[964],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[965],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[966],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[967],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[968],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[969],,6,10,,4,7,,3,5,,1,4,,1,3,,1,2

,[970],,11,14,,10,12,,8,10,,4,6,,4,5,,2,2

,[971],,4,6,,2,3,,1,2,,0,1,,1,1,,99,99

,[972],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[973],,10,10,,6,9,,5,7,,5,6,,4,5,,2,3

,[974],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[975],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[976],,99,99,,99,99,,0,1,,0,0,,99,99,,99,99

,[977],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[978],,2,3,,1,3,,1,1,,0,0,,0,0,,0,0

,[979],,3,5,,3,5,,1,2,,2,2,,1,1,,99,99

,[980],,99,99,,7,10,,4,8,,3,7,,3,6,,2,4

,[981],,99,99,,99,99,,10,11,,9,10,,6,7,,3,5

,[982],,99,99,,99,99,,99,99,,99,99,,8,8,,8,8

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,6,10,,4,7,,4,7,,3,5,,1,3,,2,2

,[986],,99,99,,9,10,,8,9,,8,8,,99,99,,3,4

,[987],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[988],,12,14,,9,10,,99,99,,99,99,,99,99,,99,99

,[989],,99,99,,99,99,,14,15,,13,13,,12,12,,99,99

,[990],,99,99,,99,99,,99,99,,11,11,,9,9,,7,8

,[991],,99,99,,7,14,,7,12,,6,11,,5,9,,4,9

,[992],,99,99,,99,99,,6,10,,6,10,,3,9,,4,9

,[993],,99,99,,99,99,,99,99,,99,99,,4,5,,5,5

,[994],,99,99,,99,99,,99,99,,99,99,,4,5,,5,5

,[995],,99,99,,99,99,,99,99,,99,99,,4,5,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[999],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1000],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1001],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1002],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1003],,99,99,,99,99,,99,99,,6,6,,99,99,,2,4

,[1004],,99,99,,99,99,,99,99,,5,5,,4,5,,3,4

,[1005],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1006],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1007],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1008],,99,99,,99,99,,5,5,,5,5,,5,5,,2,4

,[1009],,99,99,,99,99,,99,99,,5,5,,5,5,,2,4

,[1010],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[1013],,99,99,,8,9,,6,8,,99,99,,4,5,,2,4

,[1014],,99,99,,99,99,,9,10,,99,99,,3,7,,1,3

,[1015],,17,17,,10,15,,9,12,,99,99,,6,6,,5,6

,[1016],,99,99,,14,14,,12,13,,10,10,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,7,7,,6,6

,[1018],,15,18,,9,16,,8,13,,7,12,,6,10,,5,7

,[1019],,99,99,,99,99,,11,15,,10,14,,8,12,,7,8

,[1020],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1021],,99,99,,99,99,,4,12,,4,9,,4,9,,3,6

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,13,13,,11,12,,12,12,,8,11,,6,6
