,[799],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[800],,99,99,,2,15,,1,9,,1,8,,1,3,,1,1

,[801],,99,99,,99,99,,3,7,,3,7,,4,6,,1,4

,[802],,99,99,,10,14,,8,13,,7,12,,2,8,,4,6

,[803],,10,19,,10,15,,4,11,,3,10,,2,7,,2,6

,[804],,99,99,,23,24,,13,18,,8,16,,9,14,,6,12

,[805],,99,99,,11,22,,5,20,,5,19,,5,16,,2,14

,[806],,19,23,,14,19,,13,17,,8,14,,7,11,,7,10

,[807],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[808],,99,99,,99,99,,99,99,,13,16,,4,10,,5,9

,[809],,99,99,,99,99,,99,99,,10,14,,8,11,,5,7

,[810],,99,99,,99,99,,99,99,,9,12,,10,12,,4,10

,[811],,24,24,,16,18,,11,16,,10,14,,10,14,,6,11

,[812],,99,99,,99,99,,12,16,,14,15,,7,12,,6,10

,[813],,99,99,,18,18,,13,15,,12,14,,12,13,,99,99

,[814],,99,99,,99,99,,7,10,,6,9,,5,6,,5,5

,[815],,10,12,,7,8,,5,7,,3,6,,4,6,,2,5

,[816],,99,99,,99,99,,99,99,,13,13,,99,99,,99,99

,[817],,99,99,,17,19,,17,17,,11,13,,10,12,,10,10

,[818],,99,99,,15,17,,15,17,,13,15,,9,13,,4,10

,[819],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[820],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[821],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[822],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[823],,99,99,,99,99,,99,99,,99,99,,3,3,,3,3

,[824],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[825],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[826],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[827],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[828],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[829],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[830],,99,99,,8,8,,5,6,,3,3,,2,3,,2,2

,[831],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[832],,99,99,,4,12,,2,11,,2,9,,2,8,,1,5

,[833],,99,99,,99,99,,99,99,,3,10,,4,9,,4,7

,[834],,99,99,,8,17,,4,15,,4,13,,2,11,,1,5

,[835],,99,99,,99,99,,14,17,,10,13,,11,12,,4,6

,[836],,99,99,,22,24,,6,15,,5,14,,7,14,,2,6

,[837],,13,25,,10,24,,7,17,,4,15,,3,11,,3,9

,[838],,10,21,,8,18,,5,14,,4,12,,3,11,,3,10

,[839],,99,99,,18,18,,13,17,,11,14,,11,13,,8,10

,[840],,99,99,,99,99,,99,99,,13,14,,99,99,,6,9

,[841],,99,99,,99,99,,13,18,,14,18,,11,13,,6,9

,[842],,99,99,,99,99,,99,99,,99,99,,13,15,,7,11

,[843],,99,99,,99,99,,15,17,,8,16,,7,15,,3,13

,[844],,99,99,,99,99,,15,17,,99,99,,12,15,,8,8

,[845],,19,24,,15,19,,12,14,,9,11,,8,10,,8,9

,[846],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[847],,99,99,,99,99,,99,99,,99,99,,99,99,,6,10

,[848],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[849],,99,99,,99,99,,99,99,,99,99,,99,99,,10,11

,[850],,99,99,,99,99,,99,99,,99,99,,9,9,,99,99

,[851],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[852],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[853],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[854],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[855],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[856],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[857],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[858],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[859],,99,99,,99,99,,9,9,,99,99,,99,99,,99,99

,[860],,99,99,,99,99,,9,10,,5,6,,4,4,,99,99

,[861],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[862],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[863],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[864],,99,99,,99,99,,5,11,,5,10,,3,6,,2,2

,[865],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[866],,99,99,,10,14,,13,14,,11,13,,3,10,,2,5

,[867],,16,19,,8,16,,8,14,,3,8,,3,7,,3,5

,[868],,99,99,,99,99,,12,14,,99,99,,5,8,,3,8

,[869],,12,23,,8,20,,9,19,,6,17,,3,14,,2,10

,[870],,16,21,,10,18,,8,18,,8,16,,6,15,,4,13

,[871],,13,23,,8,19,,7,17,,6,16,,4,15,,3,13

,[872],,14,23,,11,18,,10,17,,9,15,,8,13,,5,10

,[873],,28,28,,10,20,,10,17,,9,16,,6,13,,4,8

,[874],,99,99,,99,99,,99,99,,99,99,,99,99,,3,9

,[875],,99,99,,99,99,,99,99,,11,12,,8,10,,6,9

,[876],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[877],,99,99,,99,99,,99,99,,15,15,,10,14,,99,99

,[878],,99,99,,99,99,,11,11,,99,99,,99,99,,4,7

,[879],,99,99,,15,17,,13,15,,99,99,,12,12,,99,99

,[880],,99,99,,19,20,,15,16,,14,16,,99,99,,11,11

,[881],,99,99,,17,18,,12,16,,11,15,,11,15,,5,12

,[882],,99,99,,99,99,,14,15,,10,12,,8,11,,6,8

,[883],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[884],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[885],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[886],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[887],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[888],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[889],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[890],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[891],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[892],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[893],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[894],,99,99,,99,99,,99,99,,6,7,,6,6,,5,6

,[895],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[896],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[897],,99,99,,99,99,,7,8,,99,99,,4,4,,99,99

,[898],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[899],,10,12,,5,8,,3,7,,3,6,,5,6,,1,4

,[900],,14,21,,12,19,,13,18,,10,15,,7,12,,5,10

,[901],,19,21,,16,20,,14,20,,12,20,,11,16,,8,12

,[902],,21,21,,13,18,,8,15,,8,15,,5,13,,5,9

,[903],,21,25,,10,18,,9,17,,6,14,,6,14,,6,12

,[904],,16,19,,9,14,,10,14,,7,13,,6,10,,3,9

,[905],,99,99,,99,99,,15,17,,99,99,,7,14,,6,11

,[906],,21,22,,18,19,,14,17,,14,16,,13,14,,6,9

,[907],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[908],,99,99,,99,99,,14,16,,9,11,,8,9,,8,9

,[909],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[910],,99,99,,18,19,,99,99,,13,18,,10,17,,11,15

,[911],,99,99,,99,99,,16,17,,14,16,,9,15,,9,13

,[912],,99,99,,15,18,,11,15,,9,14,,9,13,,7,11

,[913],,99,99,,13,14,,9,11,,7,10,,6,9,,2,7

,[914],,15,17,,9,15,,11,13,,3,11,,2,8,,2,7

,[915],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[916],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[917],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[918],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[919],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[920],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[921],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[922],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[923],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[924],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[925],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[926],,99,99,,99,99,,8,10,,9,10,,3,5,,2,3

,[927],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[928],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[929],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[930],,99,99,,17,19,,10,13,,8,10,,7,9,,5,6

,[931],,99,99,,10,21,,6,18,,2,15,,1,11,,1,8

,[932],,13,25,,9,24,,6,21,,7,16,,3,12,,2,8

,[933],,15,23,,8,21,,9,20,,12,18,,2,15,,2,10

,[934],,99,99,,8,20,,7,18,,5,15,,4,12,,4,10

,[935],,13,20,,9,19,,8,17,,9,16,,4,12,,2,9

,[936],,13,18,,10,17,,8,17,,10,15,,5,13,,5,11

,[937],,18,24,,10,22,,8,19,,8,17,,5,13,,5,13

,[938],,99,99,,20,20,,11,18,,8,16,,6,13,,5,10

,[939],,99,99,,99,99,,11,11,,10,11,,99,99,,6,7

,[940],,99,99,,9,14,,7,9,,8,8,,5,8,,5,7

,[941],,99,99,,15,16,,10,13,,9,10,,5,9,,9,9

,[942],,19,21,,9,18,,8,15,,4,11,,4,11,,2,8

,[943],,10,13,,5,10,,7,8,,3,7,,3,6,,3,6

,[944],,99,99,,3,12,,3,11,,2,10,,3,7,,2,5

,[945],,10,16,,3,10,,3,8,,2,5,,2,5,,2,5

,[946],,5,15,,3,13,,2,9,,3,8,,2,5,,1,4

,[947],,99,99,,10,11,,6,10,,7,10,,8,9,,1,6

,[948],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[949],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[950],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[951],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[952],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[953],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[954],,99,99,,99,99,,99,99,,13,15,,13,13,,9,11

,[955],,99,99,,99,99,,99,99,,99,99,,2,3,,1,2

,[956],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[957],,99,99,,15,17,,10,14,,9,11,,8,10,,5,8

,[958],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[959],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[960],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[961],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[962],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[963],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[964],,99,99,,17,21,,12,18,,11,18,,10,17,,9,17

,[965],,12,24,,10,21,,6,18,,5,17,,3,15,,3,10

,[966],,10,19,,6,17,,6,15,,5,12,,4,11,,3,10

,[967],,13,20,,10,18,,9,17,,8,16,,6,15,,5,15

,[968],,11,18,,7,15,,6,14,,4,12,,4,11,,3,9

,[969],,7,15,,4,10,,4,10,,3,9,,3,8,,2,7

,[970],,10,18,,6,15,,5,13,,6,13,,3,11,,2,9

,[971],,10,16,,10,14,,4,13,,3,12,,2,10,,2,9

,[972],,6,15,,4,14,,3,13,,3,11,,2,11,,2,9

,[973],,9,16,,6,14,,7,14,,2,10,,2,9,,2,8

,[974],,11,17,,9,16,,6,15,,3,11,,3,11,,1,9

,[975],,10,16,,5,12,,4,12,,4,11,,3,11,,3,9

,[976],,9,16,,7,16,,5,14,,4,14,,3,12,,3,8

,[977],,13,15,,11,14,,6,12,,5,7,,5,6,,2,4

,[978],,7,16,,5,11,,5,9,,3,8,,3,8,,3,6

,[979],,99,99,,16,16,,9,13,,6,12,,5,9,,3,8

,[980],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[981],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[982],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[983],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[984],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[985],,99,99,,99,99,,0,2,,99,99,,0,0,,0,0

,[986],,99,99,,99,99,,99,99,,9,9,,99,99,,99,99

,[987],,20,21,,14,18,,12,16,,12,16,,8,12,,7,9

,[988],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[989],,99,99,,99,99,,99,99,,7,7,,5,5,,99,99

,[990],,99,99,,99,99,,99,99,,5,5,,5,5,,4,5

,[991],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[992],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[993],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[994],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[995],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[996],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[997],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[998],,99,99,,99,99,,99,99,,99,99,,99,99,,10,11

,[999],,99,99,,99,99,,99,99,,99,99,,11,15,,99,99

,[1000],,4,12,,4,10,,1,9,,3,7,,1,6,,1,5

,[1001],,12,17,,10,14,,5,13,,4,12,,2,9,,2,8

,[1002],,9,15,,7,14,,6,14,,3,13,,2,12,,2,12

,[1003],,99,99,,99,99,,6,12,,6,12,,5,11,,2,10

,[1004],,99,99,,14,14,,11,13,,9,12,,2,10,,2,10

,[1005],,12,15,,11,13,,8,13,,8,13,,8,13,,2,9

,[1006],,12,18,,11,15,,9,13,,6,11,,8,9,,4,9

,[1007],,99,99,,11,12,,99,99,,5,8,,4,8,,3,6

,[1008],,9,17,,5,13,,4,12,,3,11,,3,9,,1,7

,[1009],,99,99,,15,17,,9,16,,8,14,,6,13,,3,8

,[1010],,99,99,,13,14,,13,13,,8,11,,6,8,,5,6

,[1011],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1012],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1013],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1014],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1015],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1016],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1017],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1018],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1019],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1020],,99,99,,99,99,,99,99,,7,9,,8,8,,4,7

,[1021],,99,99,,99,99,,99,99,,6,8,,3,4,,1,2

,[1022],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[1023],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99
